t,i
5.192,46.494
5.193,46.55
5.194,46.622
5.195,46.817
5.196,47.037
5.197,47.138
5.198,47.202
5.199,47.357
5.2,47.525
5.201,47.592
5.202,47.63
5.203,47.739
5.204,47.751
5.205,47.527
5.206,47.369
5.207,47.358
5.208,47.335
5.209,47.293
5.21,47.26
5.211,47.15
5.212,47.18
5.213,47.2
5.214,47.269
5.215,47.247
5.216,47.282
5.217,47.211
5.218,47.099
5.219,47.063
5.22,47.098
5.221,47.079
5.222,46.617
5.223,45.706
5.224,45.262
5.225,45.574
5.226,45.992
5.227,46.294
5.228,46.393
5.229,46.246
5.23,46.107
5.231,46.026
5.232,46.06
5.233,46.233
5.234,46.357
5.235,46.513
5.236,46.616
5.237,46.798
5.238,46.958
5.239,47.048
5.24,47.213
5.241,47.231
5.242,47.187
5.243,47.14
5.244,47.187
5.245,47.211
5.246,47.103
5.247,46.988
5.248,46.886
5.249,46.759
5.25,46.755
5.251,46.809
5.252,46.683
5.253,46.677
5.254,46.635
5.255,46.581
5.256,46.593
5.257,46.661
5.258,46.651
5.259,46.626
5.26,46.606
5.261,46.504
5.262,46.154
5.263,45.477
5.264,44.779
5.265,44.807
5.266,45.322
5.267,45.744
5.268,45.944
5.269,45.819
5.27,45.702
5.271,45.649
5.272,45.657
5.273,45.802
5.274,45.888
5.275,46.02
5.276,46.173
5.277,46.375
5.278,46.612
5.279,46.778
5.28,46.886
5.281,46.909
5.282,46.971
5.283,46.977
5.284,46.877
5.285,46.814
5.286,46.801
5.287,46.783
5.288,46.681
5.289,46.627
5.29,46.55
5.291,46.524
5.292,46.529
5.293,46.564
5.294,46.555
5.295,46.574
5.296,46.666
5.297,46.637
5.298,46.646
5.299,46.62
5.3,46.698
5.301,46.5
5.302,46.174
5.303,45.578
5.304,45
5.305,44.981
5.306,45.38
5.307,45.612
5.308,45.644
5.309,45.614
5.31,45.563
5.311,45.578
5.312,45.626
5.313,45.609
5.314,45.587
5.315,45.674
5.316,45.905
5.317,46.075
5.318,46.106
5.319,46.258
5.32,46.459
5.321,46.6
5.322,46.62
5.323,46.622
5.324,46.611
5.325,46.586
5.326,46.502
5.327,46.413
5.328,46.343
5.329,46.291
5.33,46.165
5.331,46.161
5.332,46.226
5.333,46.249
5.334,46.249
5.335,46.22
5.336,46.249
5.337,46.326
5.338,46.317
5.339,46.195
5.34,46.114
5.341,46.066
5.342,46.044
5.343,45.694
5.344,44.798
5.345,44.277
5.346,44.601
5.347,45.038
5.348,45.175
5.349,45.292
5.35,45.288
5.351,45.197
5.352,45.168
5.353,45.096
5.354,45.055
5.355,45.165
5.356,45.358
5.357,45.536
5.358,45.613
5.359,45.708
5.36,45.864
5.361,46.004
5.362,46.184
5.363,46.264
5.364,46.234
5.365,46.139
5.366,46.092
5.367,45.961
5.368,45.892
5.369,45.813
5.37,45.896
5.371,45.877
5.372,45.906
5.373,45.821
5.374,45.829
5.375,45.868
5.376,45.912
5.377,46.045
5.378,46.025
5.379,45.992
5.38,45.911
5.381,45.918
5.382,45.841
5.383,45.441
5.384,44.559
5.385,43.942
5.386,44.217
5.387,44.761
5.388,44.953
5.389,44.974
5.39,44.928
5.391,44.851
5.392,44.787
5.393,44.83
5.394,44.944
5.395,44.999
5.396,45.101
5.397,45.328
5.398,45.557
5.399,45.805
5.4,45.982
5.401,46.156
5.402,46.192
5.403,46.162
5.404,46.204
5.405,46.138
5.406,46.097
5.407,46.056
5.408,46.04
5.409,46.021
5.41,45.92
5.411,45.792
5.412,45.831
5.413,45.908
5.414,45.897
5.415,45.955
5.416,46.033
5.417,46.011
5.418,46.01
5.419,46.01
5.42,46.001
5.421,46.035
5.422,45.968
5.423,45.955
5.424,45.914
5.425,45.924
5.426,45.968
5.427,45.877
5.428,45.89
5.429,45.929
5.43,45.961
5.431,45.919
5.432,45.896
5.433,45.964
5.434,45.975
5.435,46.087
5.436,46.136
5.437,46.123
5.438,46.033
5.439,45.955
5.44,45.931
5.441,45.963
5.442,45.931
5.443,45.944
5.444,45.949
5.445,45.985
5.446,46.057
5.447,46.065
5.448,45.988
5.449,46.04
5.45,46.173
5.451,46.194
5.452,46.143
5.453,46.198
5.454,46.267
5.455,46.249
5.456,46.234
5.457,46.172
5.458,46.199
5.459,46.275
5.46,46.326
5.461,46.246
5.462,46.181
5.463,46.123
5.464,46.063
5.465,45.953
5.466,46.01
5.467,46.03
5.468,46.091
5.469,46.133
5.47,46.161
5.471,46.246
5.472,46.273
5.473,46.239
5.474,46.236
5.475,46.3
5.476,46.308
5.477,46.269
5.478,46.204
5.479,46.148
5.48,46.169
5.481,46.153
5.482,46.107
5.483,45.986
5.484,45.903
5.485,45.824
5.486,45.792
5.487,45.806
5.488,45.868
5.489,45.889
5.49,45.907
5.491,45.924
5.492,46.03
5.493,46.133
5.494,46.156
5.495,46.162
5.496,46.162
5.497,46.088
5.498,46.062
5.499,46.061
5.5,46.121
5.501,46.224
5.502,46.212
5.503,46.057
5.504,45.872
5.505,45.837
5.506,45.776
5.507,43.488
5.508,31.639
5.509,19.601
5.51,16.021
5.511,16.177
5.512,16.53
5.513,16.081
5.514,13.814
5.515,10.592
5.516,7.254
5.517,4.059
5.518,1.266
5.519,-0.676
5.52,-1.736
5.521,-1.929
5.522,-1.377
5.523,-0.283
5.524,1.184
5.525,2.802
5.526,4.285
5.527,5.38
5.528,6.12
5.529,6.397
5.53,6.26
5.531,5.782
5.532,5.162
5.533,4.445
5.534,3.656
5.535,3.025
5.536,2.602
5.537,2.356
5.538,2.282
5.539,2.367
5.54,2.582
5.541,2.892
5.542,3.312
5.543,3.664
5.544,3.963
5.545,4.093
5.546,4.181
5.547,4.131
5.548,4.034
5.549,3.883
5.55,3.681
5.551,3.43
5.552,3.374
5.553,3.295
5.554,3.237
5.555,3.204
5.556,3.213
5.557,3.178
5.558,3.272
5.559,3.438
5.56,3.529
5.561,3.53
5.562,3.588
5.563,3.52
5.564,3.557
5.565,3.591
5.566,3.592
5.567,3.51
5.568,3.398
5.569,3.326
5.57,3.3
5.571,3.347
5.572,3.313
5.573,3.245
5.574,3.252
5.575,3.255
5.576,3.281
5.577,3.256
5.578,3.252
5.579,3.291
5.58,3.294
5.581,3.219
5.582,3.204
5.583,3.246
5.584,3.237
5.585,3.255
5.586,3.248
5.587,3.24
5.588,3.215
5.589,3.235
5.59,3.176
5.591,3.123
5.592,3.143
5.593,3.23
5.594,3.276
5.595,3.229
5.596,3.285
5.597,3.191
5.598,3.246
5.599,3.265
5.6,3.201
5.601,3.239
5.602,3.194
5.603,3.189
5.604,3.211
5.605,3.265
5.606,3.263
5.607,3.259
5.608,3.32
5.609,3.316
5.61,3.311
5.611,3.311
5.612,3.32
5.613,3.316
5.614,3.363
5.615,3.301
5.616,3.311
5.617,3.246
5.618,3.25
5.619,3.236
5.62,3.207
5.621,3.28
5.622,3.209
5.623,3.158
5.624,3.141
5.625,3.098
5.626,3.123
5.627,3.088
5.628,3.141
5.629,3.133
5.63,3.076
5.631,3.011
5.632,3.056
5.633,3.046
5.634,3.043
5.635,3.051
5.636,3.039
5.637,2.996
5.638,3.026
5.639,2.997
5.64,2.908
5.641,2.97
5.642,2.999
5.643,2.975
5.644,3.001
5.645,3.001
5.646,3.024
5.647,3.031
5.648,2.988
5.649,3.015
5.65,2.98
5.651,3.006
5.652,2.982
5.653,3.027
5.654,3.047
5.655,3.072
5.656,2.991
5.657,2.991
5.658,3.021
5.659,3.006
5.66,2.982
5.661,2.98
5.662,2.988
5.663,2.929
5.664,2.921
5.665,2.925
5.666,3.001
5.667,2.921
5.668,2.904
5.669,2.879
5.67,2.91
5.671,2.92
5.672,2.899
5.673,2.899
5.674,2.869
5.675,2.883
5.676,2.873
5.677,2.859
5.678,2.845
5.679,2.873
5.68,2.732
5.681,2.782
5.682,2.762
5.683,2.787
5.684,2.785
5.685,2.817
5.686,2.803
5.687,2.813
5.688,2.834
5.689,2.797
5.69,2.738
5.691,2.756
5.692,2.762
5.693,2.788
5.694,2.735
5.695,2.766
5.696,2.738
5.697,2.712
5.698,2.782
5.699,2.817
5.7,2.821
5.701,2.782
5.702,2.744
5.703,2.736
5.704,2.77
5.705,2.777
5.706,2.723
5.707,2.701
5.708,2.729
5.709,2.665
5.71,2.71
5.711,2.721
5.712,2.718
5.713,2.736
5.714,2.731
5.715,2.686
5.716,2.65
5.717,2.661
5.718,2.686
5.719,2.67
5.72,2.675
5.721,2.716
5.722,2.731
5.723,2.66
5.724,2.634
5.725,2.635
5.726,2.64
5.727,2.68
5.728,2.668
5.729,2.619
5.73,2.644
5.731,2.599
5.732,2.62
5.733,2.579
5.734,2.568
5.735,2.644
5.736,2.568
5.737,2.613
5.738,2.666
5.739,2.579
5.74,2.566
5.741,2.549
5.742,2.573
5.743,2.564
5.744,2.608
5.745,2.544
5.746,2.553
5.747,2.599
5.748,2.566
5.749,2.549
5.75,2.528
5.751,2.507
5.752,2.576
5.753,2.563
5.754,2.612
5.755,2.634
5.756,2.522
5.757,2.553
5.758,2.557
5.759,2.533
5.76,2.483
5.761,2.463
5.762,2.559
5.763,2.553
5.764,2.547
5.765,2.533
5.766,2.505
5.767,2.533
5.768,2.461
5.769,2.481
5.77,2.477
5.771,2.503
5.772,2.506
5.773,2.457
5.774,2.502
5.775,2.486
5.776,2.446
5.777,2.462
5.778,2.48
5.779,2.477
5.78,2.471
5.781,2.502
5.782,2.454
5.783,2.426
5.784,2.383
5.785,2.377
5.786,2.372
5.787,2.467
5.788,2.465
5.789,2.371
5.79,2.399
5.791,2.406
5.792,2.398
5.793,2.411
5.794,2.474
5.795,2.472
5.796,2.467
5.797,2.43
5.798,2.37
5.799,2.349
5.8,2.399
5.801,2.406
5.802,2.409
5.803,2.38
5.804,2.372
5.805,2.361
5.806,2.324
5.807,2.339
5.808,2.365
5.809,2.345
5.81,2.319
5.811,2.289
5.812,2.33
5.813,2.31
5.814,2.283
5.815,2.273
5.816,2.224
5.817,2.269
5.818,2.243
5.819,2.233
5.82,2.269
5.821,2.243
5.822,2.245
5.823,2.162
5.824,2.19
5.825,2.171
5.826,2.151
5.827,2.173
5.828,2.19
5.829,2.227
5.83,2.223
5.831,2.223
5.832,2.093
5.833,2.116
5.834,2.123
5.835,2.106
5.836,2.151
5.837,2.161
5.838,2.187
5.839,2.132
5.84,2.08
5.841,2.121
5.842,2.116
5.843,2.11
5.844,2.08
5.845,2.074
5.846,2.142
5.847,2.12
5.848,2.074
5.849,2.096
5.85,2.074
5.851,2.02
5.852,2.001
5.853,2.029
5.854,2.09
5.855,2.096
5.856,2.079
5.857,2.044
5.858,2.021
5.859,2.003
5.86,1.984
5.861,1.979
5.862,1.982
5.863,2.004
5.864,2
5.865,1.952
5.866,2.025
5.867,1.944
5.868,1.951
5.869,1.978
5.87,2.014
5.871,1.994
5.872,1.929
5.873,1.933
5.874,1.925
5.875,1.932
5.876,1.942
5.877,1.933
5.878,1.94
5.879,1.938
5.88,1.974
5.881,1.912
5.882,1.881
5.883,1.893
5.884,1.89
5.885,1.871
5.886,1.864
5.887,1.877
5.888,1.879
5.889,1.861
5.89,1.846
5.891,1.897
5.892,1.87
5.893,1.847
5.894,1.836
5.895,1.862
5.896,1.852
5.897,1.861
5.898,1.844
5.899,1.816
5.9,1.801
5.901,1.82
5.902,1.877
5.903,1.865
5.904,1.792
5.905,1.857
5.906,1.82
5.907,1.821
5.908,1.826
5.909,1.821
5.91,1.844
5.911,1.852
5.912,1.846
5.913,1.791
5.914,1.811
5.915,1.816
5.916,1.788
5.917,1.805
5.918,1.788
5.919,1.74
5.92,1.785
5.921,1.82
5.922,1.777
5.923,1.715
5.924,1.717
5.925,1.663
5.926,1.65
5.927,1.698
5.928,1.742
5.929,1.756
5.93,1.768
5.931,1.794
5.932,1.67
5.933,1.7
5.934,1.663
5.935,1.688
5.936,1.676
5.937,1.719
5.938,1.707
5.939,1.624
5.94,1.687
5.941,1.679
5.942,1.633
5.943,1.638
5.944,1.674
5.945,1.648
5.946,1.652
5.947,1.573
5.948,1.598
5.949,1.591
5.95,1.628
5.951,1.647
5.952,1.604
5.953,1.591
5.954,1.6
5.955,1.588
5.956,1.552
5.957,1.531
5.958,1.578
5.959,1.491
5.96,1.556
5.961,1.526
5.962,1.521
5.963,1.53
5.964,1.517
5.965,1.526
5.966,1.467
5.967,1.481
5.968,1.45
5.969,1.44
5.97,1.48
5.971,1.45
5.972,1.398
5.973,1.379
5.974,1.382
5.975,1.373
5.976,1.334
5.977,1.255
5.978,1.223
5.979,1.191
5.98,1.176
5.981,1.05
5.982,0.884
5.983,0.175
5.984,-1.097
5.985,-1.653
5.986,-1.385
5.987,-0.989
5.988,-0.791
5.989,-0.777
5.99,-0.844
5.991,-0.916
5.992,-0.972
5.993,-0.996
5.994,-0.948
5.995,-0.795
5.996,-0.601
5.997,-0.282
5.998,-0.034
5.999,0.314
6,0.589
6.001,0.786
6.002,0.999
6.003,1.184
6.004,1.249
6.005,1.186
6.006,1.079
6.007,0.982
6.008,0.905
6.009,0.895
6.01,0.88
6.011,0.874
6.012,0.88
6.013,0.841
6.014,0.87
6.015,0.88
6.016,0.957
6.017,1.022
6.018,1.101
6.019,1.118
6.02,1.131
6.021,1.149
6.022,1.142
6.023,1.064
6.024,1.048
6.025,1.023
6.026,1.013
6.027,0.993
6.028,0.957
6.029,0.946
6.03,0.963
6.031,0.951
6.032,0.938
6.033,0.911
6.034,0.953
6.035,0.972
6.036,0.87
6.037,0.87
6.038,0.907
6.039,0.861
6.04,0.839
6.041,0.819
6.042,0.771
6.043,0.683
6.044,0.531
6.045,-0.045
6.046,-1.199
6.047,-1.819
6.048,-1.608
6.049,-1.259
6.05,-1.061
6.051,-0.982
6.052,-0.953
6.053,-0.986
6.054,-1.093
6.055,-1.2
6.056,-1.199
6.057,-1.14
6.058,-0.841
6.059,-0.547
6.06,-0.254
6.061,-0.007
6.062,0.299
6.063,0.539
6.064,0.708
6.065,0.818
6.066,0.931
6.067,0.921
6.068,0.837
6.069,0.793
6.07,0.719
6.071,0.692
6.072,0.662
6.073,0.601
6.074,0.595
6.075,0.611
6.076,0.69
6.077,0.722
6.078,0.793
6.079,0.838
6.08,0.837
6.081,0.88
6.082,0.9
6.083,0.925
6.084,0.9
6.085,0.839
6.086,0.817
6.087,0.773
6.088,0.763
6.089,0.747
6.09,0.713
6.091,0.697
6.092,0.708
6.093,0.712
6.094,0.69
6.095,0.656
6.096,0.645
6.097,0.569
6.098,0.533
6.099,0.571
6.1,0.477
6.101,0.056
6.102,-1.03
6.103,-1.797
6.104,-1.719
6.105,-1.381
6.106,-1.105
6.107,-0.962
6.108,-1.003
6.109,-1.109
6.11,-1.154
6.111,-1.16
6.112,-1.17
6.113,-1.073
6.114,-0.95
6.115,-0.693
6.116,-0.407
6.117,-0.114
6.118,0.151
6.119,0.349
6.12,0.568
6.121,0.738
6.122,0.798
6.123,0.758
6.124,0.648
6.125,0.616
6.126,0.628
6.127,0.595
6.128,0.634
6.129,0.554
6.13,0.543
6.131,0.543
6.132,0.567
6.133,0.661
6.134,0.683
6.135,0.732
6.136,0.796
6.137,0.848
6.138,0.887
6.139,0.859
6.14,0.859
6.141,0.875
6.142,0.834
6.143,0.793
6.144,0.748
6.145,0.727
6.146,0.702
6.147,0.622
6.148,0.643
6.149,0.656
6.15,0.652
6.151,0.58
6.152,0.591
6.153,0.571
6.154,0.501
6.155,0.514
6.156,0.394
6.157,0.15
6.158,-0.812
6.159,-1.715
6.16,-1.828
6.161,-1.529
6.162,-1.235
6.163,-0.993
6.164,-0.983
6.165,-1.057
6.166,-1.147
6.167,-1.21
6.168,-1.188
6.169,-1.154
6.17,-1.026
6.171,-0.795
6.172,-0.513
6.173,-0.287
6.174,-0.049
6.175,0.243
6.176,0.395
6.177,0.533
6.178,0.622
6.179,0.676
6.18,0.665
6.181,0.548
6.182,0.523
6.183,0.499
6.184,0.412
6.185,0.457
6.186,0.449
6.187,0.523
6.188,0.573
6.189,0.549
6.19,0.591
6.191,0.697
6.192,0.793
6.193,0.854
6.194,0.859
6.195,0.86
6.196,0.893
6.197,0.874
6.198,0.852
6.199,0.829
6.2,0.85
6.201,0.773
6.202,0.815
6.203,0.788
6.204,0.783
6.205,0.814
6.206,0.787
6.207,0.773
6.208,0.826
6.209,0.855
6.21,0.88
6.211,0.885
6.212,0.893
6.213,0.839
6.214,0.856
6.215,0.854
6.216,0.822
6.217,0.818
6.218,0.811
6.219,0.825
6.22,0.844
6.221,0.88
6.222,0.843
6.223,0.86
6.224,0.798
6.225,0.758
6.226,0.809
6.227,0.789
6.228,0.802
6.229,0.803
6.23,0.822
6.231,0.8
6.232,0.835
6.233,0.804
6.234,0.771
6.235,0.761
6.236,0.768
6.237,0.763
6.238,0.741
6.239,0.733
6.24,0.73
6.241,0.697
6.242,0.687
6.243,0.732
6.244,0.732
6.245,0.702
6.246,0.669
6.247,0.697
6.248,0.647
6.249,0.645
6.25,0.636
6.251,0.535
6.252,0.518
6.253,0.05
6.254,-1.044
6.255,-1.701
6.256,-1.571
6.257,-1.243
6.258,-0.97
6.259,-0.824
6.26,-0.813
6.261,-0.883
6.262,-0.918
6.263,-0.886
6.264,-0.958
6.265,-0.839
6.266,-0.627
6.267,-0.414
6.268,-0.139
6.269,0.222
6.27,0.494
6.271,0.706
6.272,0.851
6.273,1.006
6.274,1.057
6.275,1.109
6.276,1.14
6.277,1.099
6.278,1.005
6.279,0.981
6.28,0.928
6.281,0.856
6.282,0.872
6.283,0.955
6.284,0.935
6.285,0.997
6.286,1.04
6.287,1.16
6.288,1.296
6.289,4.374
6.29,13.451
6.291,13.11
6.292,8.645
6.293,9.57
6.294,12.071
6.295,14.355
6.296,17.752
6.297,21.244
6.298,24.287
6.299,27.269
6.3,29.715
6.301,31.716
6.302,33.458
6.303,34.953
6.304,36.388
6.305,37.691
6.306,38.878
6.307,39.84
6.308,40.857
6.309,41.717
6.31,42.448
6.311,42.915
6.312,42.986
6.313,42.73
6.314,42.708
6.315,43.078
6.316,43.44
6.317,43.604
6.318,43.697
6.319,43.726
6.32,43.75
6.321,43.879
6.322,44.022
6.323,44.273
6.324,44.613
6.325,44.844
6.326,45.095
6.327,45.302
6.328,45.384
6.329,45.411
6.33,45.406
6.331,45.347
6.332,45.143
6.333,44.559
6.334,43.962
6.335,43.985
6.336,44.277
6.337,44.54
6.338,44.621
6.339,44.592
6.34,44.462
6.341,44.434
6.342,44.397
6.343,44.529
6.344,44.774
6.345,44.946
6.346,45.033
6.347,45.029
6.348,45.097
6.349,45.171
6.35,45.192
6.351,45.212
6.352,45.227
6.353,45.145
6.354,45.004
6.355,44.836
6.356,44.438
6.357,43.707
6.358,43.243
6.359,43.403
6.36,43.812
6.361,44.093
6.362,44.196
6.363,44.199
6.364,44.151
6.365,44.109
6.366,44.091
6.367,44.088
6.368,44.102
6.369,44.173
6.37,44.21
6.371,44.373
6.372,44.51
6.373,44.545
6.374,44.563
6.375,44.541
6.376,44.492
6.377,44.445
6.378,44.315
6.379,44.2
6.38,44.093
6.381,43.966
6.382,43.614
6.383,42.984
6.384,42.59
6.385,42.839
6.386,43.249
6.387,43.517
6.388,43.673
6.389,43.565
6.39,43.476
6.391,43.458
6.392,43.472
6.393,43.492
6.394,43.522
6.395,43.583
6.396,43.754
6.397,43.853
6.398,44.046
6.399,44.118
6.4,44.131
6.401,44.098
6.402,44.128
6.403,44.148
6.404,44.084
6.405,43.967
6.406,43.9
6.407,43.784
6.408,43.684
6.409,43.67
6.41,43.69
6.411,43.697
6.412,43.587
6.413,43.07
6.414,42.365
6.415,42.239
6.416,42.754
6.417,43.166
6.418,43.352
6.419,43.249
6.42,43.167
6.421,43.137
6.422,43.178
6.423,43.137
6.424,43.119
6.425,43.206
6.426,43.338
6.427,43.502
6.428,43.612
6.429,43.726
6.43,43.76
6.431,43.769
6.432,43.782
6.433,43.773
6.434,43.799
6.435,43.784
6.436,43.649
6.437,43.543
6.438,43.455
6.439,43.376
6.44,43.304
6.441,43.371
6.442,43.403
6.443,43.467
6.444,43.496
6.445,43.528
6.446,43.481
6.447,43.397
6.448,43.15
6.449,42.496
6.45,41.824
6.451,41.868
6.452,42.346
6.453,42.581
6.454,42.777
6.455,42.782
6.456,42.6
6.457,42.516
6.458,42.509
6.459,42.535
6.46,42.687
6.461,42.778
6.462,42.941
6.463,43.231
6.464,43.419
6.465,43.594
6.466,43.571
6.467,43.524
6.468,43.566
6.469,43.58
6.47,43.494
6.471,43.436
6.472,43.339
6.473,43.163
6.474,43.18
6.475,43.092
6.476,42.973
6.477,42.994
6.478,43.047
6.479,42.948
6.48,42.875
6.481,42.853
6.482,42.912
6.483,42.918
6.484,42.886
6.485,42.722
6.486,42.031
6.487,41.289
6.488,41.285
6.489,41.729
6.49,42.043
6.491,42.23
6.492,42.234
6.493,42.171
6.494,41.984
6.495,41.988
6.496,41.943
6.497,42.058
6.498,42.33
6.499,42.548
6.5,42.775
6.501,42.932
6.502,43.067
6.503,43.117
6.504,43.215
6.505,43.254
6.506,43.207
6.507,43.172
6.508,43.104
6.509,43.026
6.51,42.977
6.511,42.893
6.512,42.809
6.513,42.725
6.514,42.782
6.515,42.86
6.516,42.828
6.517,42.857
6.518,42.764
6.519,42.699
6.52,42.699
6.521,42.785
6.522,42.725
6.523,42.606
6.524,42.387
6.525,41.677
6.526,40.9
6.527,40.932
6.528,41.46
6.529,41.858
6.53,42.001
6.531,41.987
6.532,41.83
6.533,41.698
6.534,41.722
6.535,41.843
6.536,41.938
6.537,42.143
6.538,42.35
6.539,42.56
6.54,42.66
6.541,42.8
6.542,42.884
6.543,42.918
6.544,43.015
6.545,42.979
6.546,42.947
6.547,42.944
6.548,42.794
6.549,42.684
6.55,42.578
6.551,42.511
6.552,42.526
6.553,42.531
6.554,42.496
6.555,42.485
6.556,42.502
6.557,42.42
6.558,42.422
6.559,42.435
6.56,42.439
6.561,42.41
6.562,42.251
6.563,41.718
6.564,40.935
6.565,40.633
6.566,41.037
6.567,41.456
6.568,41.722
6.569,41.748
6.57,41.753
6.571,41.789
6.572,41.669
6.573,41.622
6.574,41.639
6.575,41.702
6.576,41.86
6.577,42.087
6.578,42.361
6.579,42.632
6.58,42.816
6.581,42.871
6.582,42.851
6.583,42.816
6.584,42.766
6.585,42.719
6.586,42.698
6.587,42.588
6.588,42.476
6.589,42.43
6.59,42.43
6.591,42.425
6.592,42.402
6.593,42.424
6.594,42.48
6.595,42.419
6.596,42.361
6.597,42.339
6.598,42.328
6.599,42.293
6.6,42.302
6.601,42.314
6.602,42.273
6.603,42.221
6.604,42.142
6.605,42.013
6.606,41.362
6.607,40.543
6.608,40.424
6.609,40.89
6.61,41.354
6.611,41.595
6.612,41.604
6.613,41.595
6.614,41.597
6.615,41.601
6.616,41.654
6.617,41.682
6.618,41.764
6.619,42.007
6.62,42.331
6.621,42.611
6.622,42.804
6.623,42.872
6.624,42.895
6.625,42.968
6.626,43.091
6.627,43.237
6.628,43.243
6.629,43.123
6.63,42.999
6.631,42.928
6.632,42.844
6.633,42.77
6.634,42.781
6.635,42.714
6.636,42.692
6.637,42.729
6.638,42.786
6.639,42.786
6.64,42.879
6.641,42.947
6.642,42.989
6.643,43.02
6.644,43.106
6.645,43.045
6.646,43.002
6.647,42.985
6.648,42.997
6.649,42.964
6.65,42.999
6.651,43.02
6.652,43.008
6.653,43.025
6.654,43.078
6.655,43.064
6.656,42.999
6.657,42.868
6.658,42.794
6.659,42.685
6.66,42.699
6.661,42.693
6.662,42.738
6.663,42.811
6.664,42.799
6.665,42.776
6.666,42.831
6.667,42.867
6.668,42.831
6.669,42.776
6.67,42.756
6.671,42.867
6.672,42.93
6.673,42.974
6.674,42.851
6.675,42.816
6.676,42.715
6.677,42.68
6.678,42.661
6.679,42.644
6.68,42.593
6.681,42.487
6.682,42.387
6.683,42.398
6.684,42.402
6.685,42.4
6.686,42.336
6.687,42.358
6.688,42.345
6.689,41.998
6.69,41.07
6.691,40.472
6.692,40.876
6.693,41.446
6.694,41.775
6.695,41.904
6.696,41.911
6.697,41.78
6.698,41.585
6.699,41.615
6.7,41.598
6.701,41.67
6.702,41.76
6.703,41.997
6.704,42.284
6.705,42.454
6.706,42.613
6.707,42.633
6.708,42.723
6.709,42.892
6.71,42.958
6.711,42.983
6.712,42.966
6.713,42.969
6.714,42.943
6.715,42.878
6.716,42.892
6.717,42.908
6.718,42.847
6.719,42.871
6.72,42.928
6.721,42.968
6.722,42.982
6.723,42.888
6.724,42.803
6.725,42.797
6.726,42.828
6.727,42.765
6.728,42.612
6.729,42.547
6.73,42.404
6.731,42.248
6.732,42.304
6.733,42.338
6.734,42.328
6.735,42.232
6.736,42.14
6.737,42.175
6.738,42.169
6.739,42.166
6.74,42.16
6.741,42.236
6.742,42.389
6.743,42.409
6.744,42.384
6.745,42.339
6.746,42.358
6.747,42.316
6.748,42.276
6.749,42.322
6.75,42.345
6.751,42.362
6.752,42.384
6.753,42.284
6.754,42.306
6.755,42.317
6.756,42.362
6.757,42.247
6.758,42.193
6.759,42.171
6.76,42.142
6.761,42.144
6.762,42.068
6.763,41.666
6.764,40.668
6.765,40.207
6.766,40.691
6.767,41.248
6.768,41.548
6.769,41.717
6.77,41.66
6.771,41.581
6.772,41.551
6.773,41.57
6.774,41.605
6.775,41.666
6.776,41.853
6.777,41.976
6.778,42.074
6.779,42.301
6.78,42.471
6.781,42.593
6.782,42.598
6.783,42.583
6.784,42.532
6.785,42.36
6.786,42.258
6.787,42.226
6.788,42.107
6.789,39.791
6.79,28.407
6.791,17.685
6.792,14.623
6.793,14.56
6.794,14.793
6.795,14.381
6.796,12.465
6.797,9.517
6.798,6.416
6.799,3.514
6.8,1.019
6.801,-0.854
6.802,-1.861
6.803,-2.007
6.804,-1.423
6.805,-0.369
6.806,1.102
6.807,2.507
6.808,3.884
6.809,4.989
6.81,5.756
6.811,6.001
6.812,5.902
6.813,5.527
6.814,4.931
6.815,4.147
6.816,3.473
6.817,2.862
6.818,2.408
6.819,2.132
6.82,2.108
6.821,2.196
6.822,2.39
6.823,2.659
6.824,2.955
6.825,3.289
6.826,3.58
6.827,3.753
6.828,3.808
6.829,3.825
6.83,3.72
6.831,3.54
6.832,3.326
6.833,3.175
6.834,3.004
6.835,2.899
6.836,2.866
6.837,2.818
6.838,2.844
6.839,2.843
6.84,2.863
6.841,2.955
6.842,3.035
6.843,3.168
6.844,3.137
6.845,3.149
6.846,3.167
6.847,3.132
6.848,3.123
6.849,3.088
6.85,3.052
6.851,3.022
6.852,3.001
6.853,2.99
6.854,2.974
6.855,3.062
6.856,3.026
6.857,3.015
6.858,3.017
6.859,3.042
6.86,3.095
6.861,3.108
6.862,3.123
6.863,3.138
6.864,3.048
6.865,3.094
6.866,3.091
6.867,3.062
6.868,3.015
6.869,3.031
6.87,2.998
6.871,2.962
6.872,2.975
6.873,2.905
6.874,2.934
6.875,3.011
6.876,3.019
6.877,2.909
6.878,2.966
6.879,2.956
6.88,2.988
6.881,2.949
6.882,2.914
6.883,2.92
6.884,2.83
6.885,2.888
6.886,2.899
6.887,2.869
6.888,2.936
6.889,2.905
6.89,2.884
6.891,2.858
6.892,2.821
6.893,2.869
6.894,2.808
6.895,2.792
6.896,2.812
6.897,2.842
6.898,2.736
6.899,2.737
6.9,2.768
6.901,2.717
6.902,2.805
6.903,2.792
6.904,2.775
6.905,2.752
6.906,2.755
6.907,2.711
6.908,2.679
6.909,2.689
6.91,2.784
6.911,2.778
6.912,2.779
6.913,2.742
6.914,2.728
6.915,2.695
6.916,2.734
6.917,2.705
6.918,2.707
6.919,2.69
6.92,2.666
6.921,2.691
6.922,2.699
6.923,2.752
6.924,2.677
6.925,2.665
6.926,2.657
6.927,2.66
6.928,2.635
6.929,2.691
6.93,2.742
