t,i
11.462,2.089
11.463,2.15
11.464,2.081
11.465,2.121
11.466,2.131
11.467,2.163
11.468,2.081
11.469,2.1
11.47,2.106
11.471,2.075
11.472,2.119
11.473,2.131
11.474,2.068
11.475,2.102
11.476,2.104
11.477,2.079
11.478,2.071
11.479,2.096
11.48,2.123
11.481,2.121
11.482,2.138
11.483,2.142
11.484,2.134
11.485,2.161
11.486,2.153
11.487,2.148
11.488,2.123
11.489,2.121
11.49,2.127
11.491,2.165
11.492,2.209
11.493,2.159
11.494,2.129
11.495,2.151
11.496,2.096
11.497,2.087
11.498,2.155
11.499,2.199
11.5,2.155
11.501,2.119
11.502,2.117
11.503,2.111
11.504,2.136
11.505,2.174
11.506,2.134
11.507,2.098
11.508,2.106
11.509,2.058
11.51,2.058
11.511,2.052
11.512,2.104
11.513,2.127
11.514,2.068
11.515,2.081
11.516,2.138
11.517,2.134
11.518,2.071
11.519,2.1
11.52,2.111
11.521,2.081
11.522,2.089
11.523,2.098
11.524,2.085
11.525,2.113
11.526,2.089
11.527,2.11
11.528,2.113
11.529,2.102
11.53,2.134
11.531,2.127
11.532,2.119
11.533,2.127
11.534,2.117
11.535,2.127
11.536,2.064
11.537,2.041
11.538,2.092
11.539,2.127
11.54,2.15
11.541,2.132
11.542,2.108
11.543,2.085
11.544,2.113
11.545,2.106
11.546,2.108
11.547,2.089
11.548,2.104
11.549,2.138
11.55,2.146
11.551,2.155
11.552,2.136
11.553,2.172
11.554,2.184
11.555,2.136
11.556,2.098
11.557,2.132
11.558,2.123
11.559,2.155
11.56,2.15
11.561,2.129
11.562,2.195
11.563,2.176
11.564,2.119
11.565,2.096
11.566,2.115
11.567,2.165
11.568,2.129
11.569,2.068
11.57,2.054
11.571,2.033
11.572,2.142
11.573,2.119
11.574,2.033
11.575,2.096
11.576,2.048
11.577,2.083
11.578,2.069
11.579,2.079
11.58,2.138
11.581,2.117
11.582,2.129
11.583,2.098
11.584,2.064
11.585,2.15
11.586,2.153
11.587,2.111
11.588,2.031
11.589,2.066
11.59,2.071
11.591,2.117
11.592,2.117
11.593,2.094
11.594,2.146
11.595,2.096
11.596,2.092
11.597,2.073
11.598,2.037
11.599,2.083
11.6,2.043
11.601,2.039
11.602,2.045
11.603,2.035
11.604,2.09
11.605,2.069
11.606,2.073
11.607,2.11
11.608,2.132
11.609,2.11
11.61,2.02
11.611,2.066
11.612,2.077
11.613,2.136
11.614,2.092
11.615,2.127
11.616,2.092
11.617,2.079
11.618,2.058
11.619,2.094
11.62,2.077
11.621,2.087
11.622,2.071
11.623,2.062
11.624,2.104
11.625,2.062
11.626,2.014
11.627,2.039
11.628,2.073
11.629,2.05
11.63,2.039
11.631,2.05
11.632,2.115
11.633,2.094
11.634,2.054
11.635,2.054
11.636,2.104
11.637,2.077
11.638,2.069
11.639,2.056
11.64,2.047
11.641,2.079
11.642,2.136
11.643,2.094
11.644,2.02
11.645,2.052
11.646,2.132
11.647,2.066
11.648,2.146
11.649,2.146
11.65,2.131
11.651,2.123
11.652,2.151
11.653,2.119
11.654,2.108
11.655,2.132
11.656,2.075
11.657,2.111
11.658,2.169
11.659,2.18
11.66,2.09
11.661,2.123
11.662,2.087
11.663,2.064
11.664,2.075
11.665,2.1
11.666,2.125
11.667,2.108
11.668,2.14
11.669,2.138
11.67,2.092
11.671,2.09
11.672,2.089
11.673,2.043
11.674,2.123
11.675,2.138
11.676,2.081
11.677,2.081
11.678,2.131
11.679,2.117
11.68,2.102
11.681,2.094
11.682,2.077
11.683,2.106
11.684,2.052
11.685,2.079
11.686,2.077
11.687,2.039
11.688,2.075
11.689,2.069
11.69,2.022
11.691,2.111
11.692,2.131
11.693,2.094
11.694,2.083
11.695,2.047
11.696,2.089
11.697,2.121
11.698,2.089
11.699,2.079
11.7,2.094
11.701,2.129
11.702,2.104
11.703,2.077
11.704,2.045
11.705,2.02
11.706,2.031
11.707,2.081
11.708,2.121
11.709,2.071
11.71,2.06
11.711,2.1
11.712,2.115
11.713,2.094
11.714,2.069
11.715,2.075
11.716,2.108
11.717,2.09
11.718,2.079
11.719,2.121
11.72,2.18
11.721,2.163
11.722,2.119
11.723,2.087
11.724,2.106
11.725,2.151
11.726,2.083
11.727,2.092
11.728,2.11
11.729,2.089
11.73,2.081
11.731,2.1
11.732,2.106
11.733,2.153
11.734,2.163
11.735,2.117
11.736,2.106
11.737,2.012
11.738,2.018
11.739,2.041
11.74,2.031
11.741,2.085
11.742,2.104
11.743,2.045
11.744,2.045
11.745,2.048
11.746,2.026
11.747,2.005
11.748,2.039
11.749,2.056
11.75,2.018
11.751,2.008
11.752,1.989
11.753,2.06
11.754,2.081
11.755,2.075
11.756,2.073
11.757,2.047
11.758,2.108
11.759,2.085
11.76,2.048
11.761,2.075
11.762,2.073
11.763,2.041
11.764,2.073
11.765,2.066
11.766,2.129
11.767,2.02
11.768,2.06
11.769,2.033
11.77,2.066
11.771,2.079
11.772,2.064
11.773,1.993
11.774,2.041
11.775,2.069
11.776,2.031
11.777,1.968
11.778,2.077
11.779,2.05
11.78,2.073
11.781,2.058
11.782,2.058
11.783,2.068
11.784,2.05
11.785,2.075
11.786,2.09
11.787,2.06
11.788,2.068
11.789,1.989
11.79,2.031
11.791,2.043
11.792,2.064
11.793,2.029
11.794,2.029
11.795,2.041
11.796,2.018
11.797,2.031
11.798,2.06
11.799,2.083
11.8,2.031
11.801,2.031
11.802,2.045
11.803,2.09
11.804,2.102
11.805,2.064
11.806,1.938
11.807,2.035
11.808,2.113
11.809,2.064
11.81,2.024
11.811,2.022
11.812,2.031
11.813,2.069
11.814,2.043
11.815,2.037
11.816,2.024
11.817,2.079
11.818,2.092
11.819,2.11
11.82,2.048
11.821,2.075
11.822,2.09
11.823,2.05
11.824,2.092
11.825,2.132
11.826,2.048
11.827,2.075
11.828,2.119
11.829,2.131
11.83,2.1
11.831,2.094
11.832,2.089
11.833,2.089
11.834,2.134
11.835,2.131
11.836,2.108
11.837,2.136
11.838,2.142
11.839,2.125
11.84,2.144
11.841,2.178
11.842,2.241
11.843,2.197
11.844,2.213
11.845,2.251
11.846,2.165
11.847,2.247
11.848,2.201
11.849,2.222
11.85,2.228
11.851,2.193
11.852,2.144
11.853,2.199
11.854,2.268
11.855,2.214
11.856,2.161
11.857,2.22
11.858,2.296
11.859,2.218
11.86,2.258
11.861,2.308
11.862,2.291
11.863,2.3
11.864,2.317
11.865,2.34
11.866,2.298
11.867,2.378
11.868,2.405
11.869,2.39
11.87,2.399
11.871,2.392
11.872,2.373
11.873,2.316
11.874,2.306
11.875,2.331
11.876,2.346
11.877,2.346
11.878,2.382
11.879,2.373
11.88,2.38
11.881,2.407
11.882,2.439
11.883,2.401
11.884,2.401
11.885,2.34
11.886,2.365
11.887,2.384
11.888,2.377
11.889,2.369
11.89,2.367
11.891,2.401
11.892,2.432
11.893,2.386
11.894,2.365
11.895,2.35
11.896,2.363
11.897,2.331
11.898,2.354
11.899,2.367
11.9,2.409
11.901,2.415
11.902,2.409
11.903,2.386
11.904,2.459
11.905,2.434
11.906,2.344
11.907,2.417
11.908,2.455
11.909,2.451
11.91,2.449
11.911,2.464
11.912,2.417
11.913,2.462
11.914,2.426
11.915,2.439
11.916,2.415
11.917,2.472
11.918,2.382
11.919,2.38
11.92,2.344
11.921,2.375
11.922,2.373
11.923,2.348
11.924,2.415
11.925,2.394
11.926,2.281
11.927,2.314
11.928,2.359
11.929,2.365
11.93,2.361
11.931,2.319
11.932,2.394
11.933,2.367
11.934,2.384
11.935,2.39
11.936,2.352
11.937,2.399
11.938,2.382
11.939,2.394
11.94,2.392
11.941,2.373
11.942,2.382
11.943,2.346
11.944,2.352
11.945,2.331
11.946,2.333
11.947,2.371
11.948,2.388
11.949,2.365
11.95,2.363
11.951,2.357
11.952,2.367
11.953,2.371
11.954,2.392
11.955,2.375
11.956,2.407
11.957,2.407
11.958,2.411
11.959,2.388
11.96,2.388
11.961,2.371
11.962,2.382
11.963,2.371
11.964,2.342
11.965,2.409
11.966,2.411
11.967,2.401
11.968,2.312
11.969,2.342
11.97,2.346
11.971,2.35
11.972,2.31
11.973,2.291
11.974,2.331
11.975,2.296
11.976,2.3
11.977,2.258
11.978,2.272
11.979,2.237
11.98,2.171
11.981,2.216
11.982,2.176
11.983,2.268
11.984,2.283
11.985,2.253
11.986,2.247
11.987,2.275
11.988,2.247
11.989,2.234
11.99,2.258
11.991,2.296
11.992,2.214
11.993,2.234
11.994,2.234
11.995,2.274
11.996,2.281
11.997,2.325
11.998,2.317
11.999,2.266
12,2.279
12.001,2.234
12.002,2.234
12.003,2.268
12.004,2.237
12.005,2.22
12.006,2.245
12.007,2.283
12.008,2.274
12.009,2.226
12.01,2.237
12.011,2.228
12.012,2.176
12.013,2.216
12.014,2.207
12.015,2.209
12.016,2.241
12.017,2.199
12.018,2.178
12.019,2.136
12.02,2.167
12.021,2.155
12.022,2.167
12.023,2.14
12.024,2.176
12.025,2.127
12.026,2.146
12.027,2.085
12.028,2.125
12.029,2.104
12.03,2.117
12.031,2.077
12.032,2.071
12.033,2.045
12.034,2.043
12.035,2.083
12.036,2.102
12.037,2.071
12.038,2.104
12.039,2.098
12.04,2.09
12.041,2.073
12.042,2.052
12.043,2.073
12.044,2.029
12.045,2.054
12.046,1.986
12.047,2.05
12.048,1.984
12.049,2.041
12.05,2.085
12.051,2.073
12.052,2.045
12.053,2.073
12.054,2.018
12.055,2.054
12.056,1.999
12.057,2.043
12.058,2.075
12.059,2.033
12.06,2.028
12.061,2.035
12.062,2.041
12.063,2.033
12.064,2.047
12.065,2.096
12.066,2.1
12.067,2.048
12.068,1.944
12.069,1.957
12.07,2.031
12.071,2.029
12.072,1.997
12.073,1.993
12.074,1.963
12.075,1.993
12.076,1.999
12.077,1.944
12.078,1.955
12.079,1.944
12.08,1.995
12.081,1.984
12.082,1.947
12.083,1.968
12.084,1.968
12.085,1.989
12.086,1.938
12.087,1.913
12.088,1.934
12.089,1.982
12.09,2.026
12.091,2.008
12.092,1.98
12.093,2.018
12.094,2.01
12.095,1.978
12.096,1.965
12.097,1.972
12.098,1.959
12.099,1.957
12.1,1.953
12.101,1.986
12.102,1.978
12.103,2.014
12.104,1.986
12.105,1.98
12.106,1.949
12.107,1.966
12.108,1.997
12.109,1.909
12.11,1.938
12.111,1.926
12.112,1.944
12.113,1.989
12.114,2.028
12.115,2.008
12.116,1.966
12.117,2.003
12.118,2.02
12.119,2.008
12.12,2.037
12.121,1.972
12.122,1.972
12.123,2.014
12.124,2.029
12.125,2.058
12.126,2.054
12.127,2.014
12.128,1.999
12.129,1.987
12.13,2.073
12.131,2.047
12.132,2.043
12.133,2.047
12.134,2.043
12.135,2.005
12.136,1.984
12.137,2.001
12.138,2.001
12.139,2.016
12.14,2.039
12.141,2.039
12.142,2.029
12.143,1.991
12.144,1.926
12.145,1.963
12.146,2.014
12.147,1.987
12.148,1.842
12.149,1.953
12.15,1.974
12.151,1.968
12.152,1.953
12.153,1.963
12.154,1.989
12.155,1.917
12.156,2.005
12.157,1.932
12.158,3.563
12.159,13.542
12.16,19.068
12.161,15.453
12.162,13.981
12.163,15.07
12.164,15.818
12.165,16.565
12.166,17.74
12.167,19.367
12.168,21.296
12.169,22.936
12.17,24.021
12.171,24.479
12.172,24.527
12.173,24.302
12.174,23.985
12.175,23.615
12.176,23.365
12.177,23.272
12.178,23.359
12.179,23.735
12.18,24.334
12.181,25
12.182,25.766
12.183,26.453
12.184,27.073
12.185,27.479
12.186,27.605
12.187,27.266
12.188,26.831
12.189,26.896
12.19,27.092
12.191,27.17
12.192,27.184
12.193,27.069
12.194,26.995
12.195,27.014
12.196,27.071
12.197,27.182
12.198,27.363
12.199,27.712
12.2,28.011
12.201,28.37
12.202,28.673
12.203,28.988
12.204,29.194
12.205,29.282
12.206,29.31
12.207,29.327
12.208,29.163
12.209,28.704
12.21,28.002
12.211,27.714
12.212,27.863
12.213,28.023
12.214,28.242
12.215,28.269
12.216,28.297
12.217,28.301
12.218,28.406
12.219,28.416
12.22,28.534
12.221,28.662
12.222,28.864
12.223,29.06
12.224,29.293
12.225,29.398
12.226,29.486
12.227,29.57
12.228,29.667
12.229,29.728
12.23,29.768
12.231,29.72
12.232,29.701
12.233,29.573
12.234,29.27
12.235,28.666
12.236,28.278
12.237,28.44
12.238,28.643
12.239,28.799
12.24,28.896
12.241,28.992
12.242,28.957
12.243,29.003
12.244,29.041
12.245,29.078
12.246,29.146
12.247,29.308
12.248,29.467
12.249,29.675
12.25,29.749
12.251,29.938
12.252,30.109
12.253,30.273
12.254,30.294
12.255,30.334
12.256,30.394
12.257,30.432
12.258,30.42
12.259,30.302
12.26,30.23
12.261,30.235
12.262,30.21
12.263,30.203
12.264,30.033
12.265,29.528
12.266,28.86
12.267,28.646
12.268,28.944
12.269,29.238
12.27,29.345
12.271,29.324
12.272,29.264
12.273,29.19
12.274,29.169
12.275,29.076
12.276,29.045
12.277,29.175
12.278,29.276
12.279,29.448
12.28,29.68
12.281,29.839
12.282,29.999
12.283,30.035
12.284,30.081
12.285,30.014
12.286,29.993
12.287,29.867
12.288,29.472
12.289,28.881
12.29,28.517
12.291,28.616
12.292,28.868
12.293,29.148
12.294,29.268
12.295,29.293
12.296,29.305
12.297,29.224
12.298,29.266
12.299,29.35
12.3,29.434
12.301,29.531
12.302,29.732
12.303,29.947
12.304,30.096
12.305,30.146
12.306,30.22
12.307,30.277
12.308,30.275
12.309,30.151
12.31,30.045
12.311,29.985
12.312,29.951
12.313,29.934
12.314,29.728
12.315,29.06
12.316,28.486
12.317,28.423
12.318,28.715
12.319,28.999
12.32,29.119
12.321,29.184
12.322,29.173
12.323,29.104
12.324,29.032
12.325,29.055
12.326,29.106
12.327,29.131
12.328,29.213
12.329,29.329
12.33,29.467
12.331,29.6
12.332,29.753
12.333,29.825
12.334,29.819
12.335,29.821
12.336,29.81
12.337,29.671
12.338,29.234
12.339,28.614
12.34,28.309
12.341,28.54
12.342,28.811
12.343,28.87
12.344,28.833
12.345,28.894
12.346,28.923
12.347,28.91
12.348,28.944
12.349,29.013
12.35,29.135
12.351,29.274
12.352,29.371
12.353,29.472
12.354,29.581
12.355,29.678
12.356,29.734
12.357,29.819
12.358,29.846
12.359,29.858
12.36,29.795
12.361,29.671
12.362,29.436
12.363,29.137
12.364,28.553
12.365,28.189
12.366,28.412
12.367,28.679
12.368,28.803
12.369,28.87
12.37,28.877
12.371,28.902
12.372,28.898
12.373,28.894
12.374,28.984
12.375,29.083
12.376,29.163
12.377,29.324
12.378,29.566
12.379,29.673
12.38,29.728
12.381,29.791
12.382,29.873
12.383,29.86
12.384,29.825
12.385,29.81
12.386,29.808
12.387,29.692
12.388,29.619
12.389,29.27
12.39,28.687
12.391,28.336
12.392,28.45
12.393,28.671
12.394,28.742
12.395,28.856
12.396,28.83
12.397,28.858
12.398,28.887
12.399,28.902
12.4,28.994
12.401,29.015
12.402,29.133
12.403,29.238
12.404,29.308
12.405,29.514
12.406,29.634
12.407,29.741
12.408,29.829
12.409,29.833
12.41,29.8
12.411,29.776
12.412,29.743
12.413,29.755
12.414,29.707
12.415,29.623
12.416,29.459
12.417,28.931
12.418,28.385
12.419,28.358
12.42,28.603
12.421,28.835
12.422,29.001
12.423,29.066
12.424,29.057
12.425,29.034
12.426,29.036
12.427,29.053
12.428,29.078
12.429,29.142
12.43,29.2
12.431,29.356
12.432,29.589
12.433,29.716
12.434,29.772
12.435,29.829
12.436,29.865
12.437,29.871
12.438,29.84
12.439,29.797
12.44,29.709
12.441,29.68
12.442,29.629
12.443,29.526
12.444,29.14
12.445,28.645
12.446,28.347
12.447,28.603
12.448,28.879
12.449,29.036
12.45,29.131
12.451,29.123
12.452,29.144
12.453,29.11
12.454,29.039
12.455,29.116
12.456,29.224
12.457,29.371
12.458,29.551
12.459,29.659
12.46,29.724
12.461,29.766
12.462,29.943
12.463,29.991
12.464,30.005
12.465,30.05
12.466,30.043
12.467,29.949
12.468,29.867
12.469,29.8
12.47,29.791
12.471,29.356
12.472,28.702
12.473,28.41
12.474,28.658
12.475,28.952
12.476,29.123
12.477,29.181
12.478,29.169
12.479,29.085
12.48,29.083
12.481,29.036
12.482,29.161
12.483,29.222
12.484,29.345
12.485,29.442
12.486,29.568
12.487,29.713
12.488,29.86
12.489,29.943
12.49,29.985
12.491,29.978
12.492,29.98
12.493,29.976
12.494,29.987
12.495,29.884
12.496,29.795
12.497,29.657
12.498,29.579
12.499,29.362
12.5,28.812
12.501,28.372
12.502,28.469
12.503,28.797
12.504,29.005
12.505,29.079
12.506,29.076
12.507,29.032
12.508,28.927
12.509,28.957
12.51,28.902
12.511,28.994
12.512,29.173
12.513,29.346
12.514,29.491
12.515,29.617
12.516,29.737
12.517,29.812
12.518,29.842
12.519,29.852
12.52,29.911
12.521,29.919
12.522,29.875
12.523,29.812
12.524,29.81
12.525,29.766
12.526,29.749
12.527,29.613
12.528,29.577
12.529,29.488
12.53,29.152
12.531,28.645
12.532,28.299
12.533,28.488
12.534,28.843
12.535,29.018
12.536,29.085
12.537,29.089
12.538,29.093
12.539,29.079
12.54,28.982
12.541,29.013
12.542,29.121
12.543,29.175
12.544,29.278
12.545,29.501
12.546,29.629
12.547,29.749
12.548,29.877
12.549,30.018
12.55,30.006
12.551,29.982
12.552,29.995
12.553,29.993
12.554,29.875
12.555,29.812
12.556,29.791
12.557,29.707
12.558,29.722
12.559,29.703
12.56,29.528
12.561,28.984
12.562,28.431
12.563,28.421
12.564,28.717
12.565,28.978
12.566,29.131
12.567,29.196
12.568,29.037
12.569,28.967
12.57,28.925
12.571,29.016
12.572,29.133
12.573,29.209
12.574,29.329
12.575,29.488
12.576,29.629
12.577,29.804
12.578,29.97
12.579,30.003
12.58,30.018
12.581,30.041
12.582,30.033
12.583,30.064
12.584,30.054
12.585,29.917
12.586,29.844
12.587,29.76
12.588,29.72
12.589,29.684
12.59,29.56
12.591,29.552
12.592,29.266
12.593,28.625
12.594,28.316
12.595,28.519
12.596,28.851
12.597,28.992
12.598,28.988
12.599,28.965
12.6,28.973
12.601,28.965
12.602,28.961
12.603,28.984
12.604,29.079
12.605,29.108
12.606,29.202
12.607,29.379
12.608,29.669
12.609,29.819
12.61,29.913
12.611,30.048
12.612,30.144
12.613,30.157
12.614,30.134
12.615,30.1
12.616,30.027
12.617,29.961
12.618,29.863
12.619,29.867
12.62,29.871
12.621,29.894
12.622,29.844
12.623,29.751
12.624,29.646
12.625,29.129
12.626,28.578
12.627,28.503
12.628,28.849
12.629,29.03
12.63,29.133
12.631,29.119
12.632,29.037
12.633,29.045
12.634,29.079
12.635,29.068
12.636,29.081
12.637,29.148
12.638,29.308
12.639,29.461
12.64,29.598
12.641,29.793
12.642,29.945
12.643,30.077
12.644,30.205
12.645,30.258
12.646,30.231
12.647,30.157
12.648,30.148
12.649,30.111
12.65,30.119
12.651,30.024
12.652,29.905
12.653,29.942
12.654,29.938
12.655,29.947
12.656,29.966
12.657,29.976
12.658,28.997
12.659,21.389
12.66,13.411
12.661,10.435
12.662,9.066
12.663,8.961
12.664,9.146
12.665,8.001
12.666,5.941
12.667,3.719
12.668,1.457
12.669,-0.542
12.67,-1.974
12.671,-2.779
12.672,-3.04
12.673,-2.665
12.674,-1.806
12.675,-0.732
12.676,0.374
12.677,1.549
12.678,2.485
12.679,3.132
12.68,3.435
12.681,3.492
12.682,3.263
12.683,2.857
12.684,2.272
12.685,1.816
12.686,1.295
12.687,0.929
12.688,0.751
12.689,0.669
12.69,0.769
12.691,0.988
12.692,1.169
12.693,1.425
12.694,1.694
12.695,1.945
12.696,2.102
12.697,2.172
12.698,2.195
12.699,2.1
12.7,2.09
12.701,1.972
12.702,1.842
12.703,1.787
12.704,1.652
12.705,1.604
12.706,1.575
12.707,1.631
12.708,1.684
12.709,1.728
12.71,1.772
12.711,1.812
12.712,1.85
12.713,1.863
12.714,1.9
12.715,1.925
12.716,1.938
12.717,1.909
12.718,1.9
12.719,1.846
12.72,1.844
12.721,1.795
12.722,1.772
12.723,1.755
12.724,1.829
12.725,1.886
12.726,1.829
12.727,1.825
12.728,1.886
12.729,1.917
12.73,1.923
12.731,1.923
12.732,1.932
12.733,1.947
12.734,1.902
12.735,1.909
12.736,1.875
12.737,1.913
12.738,1.965
12.739,1.917
12.74,1.898
12.741,1.934
12.742,1.934
12.743,1.947
12.744,1.911
12.745,1.963
12.746,1.934
12.747,1.953
12.748,1.925
12.749,1.932
12.75,1.982
12.751,1.961
12.752,1.966
12.753,1.949
12.754,1.925
12.755,1.932
12.756,1.955
12.757,2.005
12.758,1.987
12.759,1.976
12.76,1.982
12.761,1.938
12.762,1.982
12.763,1.934
12.764,1.997
12.765,1.968
12.766,1.984
12.767,2.012
12.768,1.984
12.769,1.926
12.77,1.976
12.771,1.987
12.772,1.984
12.773,1.963
12.774,1.995
12.775,2.029
12.776,2.005
12.777,1.97
12.778,1.974
12.779,1.968
12.78,2.045
12.781,2.039
12.782,2.005
12.783,2.041
12.784,2.037
12.785,2.052
12.786,1.993
12.787,2.029
12.788,1.984
12.789,1.959
12.79,2.001
12.791,2.056
12.792,2.043
12.793,2.022
12.794,2.029
12.795,2.058
12.796,2.035
12.797,2.029
12.798,2.018
12.799,2.054
12.8,2.047
12.801,2.054
12.802,2.069
12.803,2.047
12.804,2.028
12.805,2.033
12.806,1.999
12.807,2.079
12.808,2.073
12.809,2.033
12.81,2.045
12.811,2.058
12.812,2.052
12.813,2.007
12.814,2.008
12.815,1.974
12.816,1.987
12.817,2.064
12.818,2.047
12.819,2.054
12.82,2.081
12.821,2.035
12.822,2.029
12.823,1.997
12.824,2.056
12.825,2.068
12.826,2.104
12.827,2.071
12.828,2.035
12.829,2.005
12.83,2.069
12.831,2.106
12.832,2.117
12.833,2.136
12.834,2.1
12.835,2.075
12.836,2.121
12.837,2.136
12.838,2.089
12.839,2.033
12.84,2.031
12.841,2.064
12.842,2.092
12.843,2.066
12.844,2.071
12.845,2.079
12.846,2.075
12.847,2.079
12.848,2.06
12.849,2.11
12.85,2.146
12.851,2.098
12.852,1.987
12.853,2.014
12.854,2.106
12.855,2.11
12.856,2.062
12.857,2.1
12.858,2.167
12.859,2.178
12.86,2.089
12.861,2.081
12.862,2.035
12.863,2.047
12.864,2.104
12.865,2.102
12.866,2.134
12.867,2.081
12.868,2.064
12.869,2.09
12.87,2.127
12.871,2.121
12.872,2.131
12.873,2.054
12.874,2.079
12.875,2.075
12.876,2.111
12.877,2.081
12.878,2.102
12.879,2.096
12.88,2.092
12.881,2.117
12.882,2.11
12.883,2.096
12.884,2.068
12.885,2.087
12.886,2.047
12.887,2.1
12.888,2.062
12.889,2.066
12.89,2.077
12.891,2.069
12.892,2.045
12.893,2.012
12.894,2.014
12.895,2.043
12.896,2.062
12.897,2.094
12.898,2.106
12.899,2.123
12.9,2.134
12.901,2.075
12.902,2.001
12.903,2.121
12.904,2.15
12.905,2.117
12.906,2.148
12.907,2.142
12.908,2.132
12.909,2.127
12.91,2.106
12.911,2.121
12.912,2.062
12.913,2.111
12.914,2.151
12.915,2.083
12.916,2.106
12.917,2.092
12.918,2.167
12.919,2.096
12.92,2.092
12.921,2.1
12.922,2.123
12.923,2.14
12.924,2.161
12.925,2.111
12.926,2.1
12.927,2.111
12.928,2.129
12.929,1.995
12.93,2.037
12.931,2.102
12.932,2.075
12.933,2.136
12.934,2.134
12.935,2.09
12.936,2.09
12.937,2.098
12.938,2.085
12.939,2.058
12.94,2.136
12.941,2.197
12.942,2.182
12.943,2.129
12.944,2.094
12.945,2.1
12.946,2.113
12.947,2.151
12.948,2.178
12.949,2.131
12.95,2.129
12.951,2.146
12.952,2.079
12.953,2.165
12.954,2.136
12.955,2.115
12.956,2.089
12.957,2.123
12.958,2.094
12.959,2.069
12.96,2.117
12.961,2.134
12.962,2.151
12.963,2.096
12.964,2.079
12.965,2.058
12.966,2.15
12.967,2.127
12.968,2.117
12.969,2.106
12.97,2.121
12.971,2.115
12.972,2.09
12.973,2.127
12.974,2.18
12.975,2.119
12.976,2.1
12.977,2.104
12.978,2.119
12.979,2.111
12.98,2.092
12.981,2.113
12.982,2.094
12.983,2.108
12.984,2.104
12.985,2.108
12.986,2.087
12.987,2.113
12.988,2.132
12.989,2.129
12.99,2.127
12.991,2.1
12.992,2.092
12.993,2.089
12.994,2.06
12.995,2.117
12.996,2.142
12.997,2.136
12.998,2.151
12.999,2.146
13,2.108
13.001,2.132
13.002,2.138
13.003,2.142
13.004,2.068
13.005,2.131
13.006,2.098
13.007,2.134
13.008,2.111
13.009,2.121
13.01,2.129
13.011,2.096
13.012,2.102
13.013,2.125
13.014,2.178
13.015,2.176
13.016,2.178
13.017,2.146
13.018,2.125
13.019,2.087
13.02,2.06
13.021,2.071
13.022,2.092
13.023,2.102
13.024,2.15
13.025,2.132
13.026,2.129
13.027,2.081
13.028,2.077
13.029,2.073
13.03,2.104
13.031,2.113
13.032,2.153
13.033,2.188
13.034,2.18
13.035,2.098
13.036,2.119
13.037,2.113
13.038,2.064
13.039,2.092
13.04,2.151
13.041,2.211
13.042,2.193
13.043,2.131
13.044,2.09
13.045,2.123
13.046,2.142
13.047,2.142
13.048,2.081
13.049,2.138
13.05,2.11
13.051,2.06
13.052,2.15
13.053,2.167
13.054,2.163
13.055,2.058
13.056,2.11
13.057,2.115
13.058,2.111
13.059,2.081
13.06,2.113
13.061,2.075
13.062,2.077
13.063,2.117
13.064,2.048
13.065,2.037
13.066,2.026
13.067,2.05
13.068,2.115
13.069,2.045
13.07,2.125
13.071,2.151
13.072,2.119
13.073,2.077
13.074,2.14
13.075,2.146
13.076,2.117
13.077,2.09
13.078,2.039
13.079,2.163
13.08,2.136
13.081,2.102
13.082,2.096
13.083,2.087
13.084,2.106
13.085,2.079
13.086,2.09
13.087,2.132
13.088,2.077
13.089,2.062
13.09,2.029
13.091,2.111
13.092,2.161
13.093,2.146
13.094,2.131
13.095,2.096
13.096,2.106
13.097,2.106
13.098,2.111
13.099,2.106
13.1,2.18
13.101,2.111
13.102,2.144
13.103,2.119
13.104,2.167
13.105,2.094
13.106,2.129
13.107,2.085
13.108,2.129
13.109,2.176
13.11,2.1
13.111,2.1
13.112,2.131
13.113,2.123
13.114,2.169
13.115,2.157
13.116,2.161
13.117,2.104
13.118,2.052
13.119,2.085
13.12,2.104
13.121,2.11
13.122,2.11
13.123,2.1
13.124,2.068
13.125,2.111
13.126,2.167
13.127,2.052
13.128,2.031
13.129,2.066
13.13,2.119
13.131,2.094
13.132,2.085
13.133,2.094
13.134,2.089
13.135,2.123
13.136,2.121
13.137,2.094
13.138,2.007
13.139,2.081
13.14,2.098
13.141,2.083
13.142,2.169
13.143,2.096
13.144,2.079
13.145,2.115
13.146,2.132
13.147,2.098
13.148,2.09
13.149,2.115
13.15,2.125
13.151,2.108
13.152,2.15
13.153,2.148
13.154,2.09
13.155,2.081
13.156,2.132
13.157,2.108
13.158,2.125
13.159,2.113
13.16,2.064
13.161,2.06
13.162,2.054
13.163,2.058
13.164,2.052
13.165,2.062
13.166,2.068
13.167,2.069
13.168,2.077
13.169,2.037
13.17,2.012
13.171,2.018
13.172,2.039
13.173,2.031
13.174,2.029
13.175,2.096
13.176,2.108
13.177,2.039
13.178,2.035
13.179,2.079
13.18,2.073
13.181,2.047
13.182,2.071
13.183,2.089
13.184,2.066
13.185,2.056
13.186,2.115
13.187,2.134
13.188,2.079
13.189,2.087
13.19,2.06
13.191,2.064
13.192,2.077
13.193,2.081
13.194,2.014
13.195,1.991
13.196,2.043
13.197,2.064
13.198,2.079
13.199,2.081
13.2,2.064
13.201,2.089
13.202,2.069
13.203,2.06
13.204,2.106
13.205,2.075
13.206,2.039
13.207,2.054
13.208,2.033
13.209,2.081
13.21,2.102
