t,i
11.837,3.635
11.838,3.589
11.839,3.63
11.84,3.653
11.841,3.637
11.842,3.555
11.843,3.576
11.844,3.61
11.845,3.618
11.846,3.586
11.847,3.531
11.848,3.533
11.849,3.557
11.85,3.602
11.851,3.571
11.852,3.593
11.853,3.557
11.854,3.543
11.855,3.572
11.856,3.634
11.857,3.63
11.858,3.628
11.859,3.623
11.86,3.588
11.861,3.598
11.862,3.565
11.863,3.616
11.864,3.607
11.865,3.655
11.866,3.638
11.867,3.604
11.868,3.579
11.869,3.63
11.87,3.616
11.871,3.608
11.872,3.623
11.873,3.66
11.874,3.632
11.875,3.615
11.876,3.577
11.877,3.627
11.878,3.626
11.879,3.572
11.88,3.568
11.881,3.599
11.882,3.654
11.883,3.645
11.884,3.607
11.885,3.574
11.886,3.632
11.887,3.615
11.888,3.62
11.889,3.559
11.89,3.577
11.891,3.587
11.892,3.638
11.893,3.618
11.894,3.613
11.895,3.52
11.896,3.592
11.897,3.552
11.898,3.619
11.899,3.62
11.9,3.617
11.901,3.516
11.902,3.543
11.903,3.54
11.904,3.567
11.905,3.528
11.906,3.586
11.907,3.628
11.908,3.647
11.909,3.559
11.91,3.567
11.911,3.587
11.912,3.598
11.913,3.586
11.914,3.598
11.915,3.628
11.916,3.669
11.917,3.606
11.918,3.649
11.919,3.703
11.92,3.705
11.921,3.669
11.922,3.709
11.923,3.735
11.924,3.728
11.925,3.752
11.926,3.763
11.927,3.798
11.928,3.833
11.929,3.772
11.93,3.776
11.931,3.757
11.932,3.86
11.933,3.788
11.934,3.747
11.935,3.784
11.936,3.799
11.937,3.796
11.938,3.836
11.939,3.974
11.94,3.973
11.941,3.954
11.942,3.961
11.943,3.986
11.944,4.025
11.945,4.072
11.946,4.08
11.947,4.067
11.948,4.025
11.949,4.061
11.95,4.095
11.951,4.044
11.952,4.095
11.953,4.074
11.954,4.019
11.955,4.057
11.956,4.044
11.957,4.04
11.958,4.072
11.959,3.999
11.96,4.04
11.961,4.074
11.962,4.172
11.963,4.196
11.964,4.135
11.965,4.239
11.966,4.269
11.967,4.261
11.968,4.257
11.969,4.286
11.97,4.278
11.971,4.247
11.972,4.272
11.973,4.283
11.974,4.257
11.975,4.177
11.976,4.181
11.977,4.194
11.978,4.114
11.979,4.133
11.98,4.147
11.981,4.11
11.982,4.196
11.983,4.237
11.984,4.254
11.985,4.274
11.986,4.248
11.987,4.301
11.988,4.272
11.989,4.276
11.99,4.364
11.991,4.366
11.992,4.29
11.993,4.313
11.994,4.282
11.995,4.276
11.996,4.324
11.997,4.232
11.998,4.255
11.999,4.196
12,4.102
12.001,4.074
12.002,4.128
12.003,4.147
12.004,4.136
12.005,4.179
12.006,4.174
12.007,4.198
12.008,4.187
12.009,4.269
12.01,4.278
12.011,4.376
12.012,4.343
12.013,4.327
12.014,4.269
12.015,4.317
12.016,4.37
12.017,4.289
12.018,4.312
12.019,4.291
12.02,4.272
12.021,4.317
12.022,4.27
12.023,4.24
12.024,4.194
12.025,4.088
12.026,4.123
12.027,4.15
12.028,4.214
12.029,4.259
12.03,4.223
12.031,4.203
12.032,4.294
12.033,4.34
12.034,4.309
12.035,4.262
12.036,4.297
12.037,4.291
12.038,4.419
12.039,4.367
12.04,4.294
12.041,4.303
12.042,4.235
12.043,4.227
12.044,4.239
12.045,4.23
12.046,4.144
12.047,4.037
12.048,4.055
12.049,4.086
12.05,4.04
12.051,3.998
12.052,3.955
12.053,3.937
12.054,3.928
12.055,3.928
12.056,3.946
12.057,3.893
12.058,3.872
12.059,3.881
12.06,3.86
12.061,3.886
12.062,3.827
12.063,3.828
12.064,3.83
12.065,3.869
12.066,3.833
12.067,3.818
12.068,3.86
12.069,3.93
12.07,3.919
12.071,3.945
12.072,3.973
12.073,3.935
12.074,3.946
12.075,3.923
12.076,3.894
12.077,3.952
12.078,3.971
12.079,3.954
12.08,3.912
12.081,3.849
12.082,3.946
12.083,3.884
12.084,3.818
12.085,3.828
12.086,3.815
12.087,3.789
12.088,3.836
12.089,3.83
12.09,3.927
12.091,3.962
12.092,3.972
12.093,4.023
12.094,4.067
12.095,4.108
12.096,4.083
12.097,4.12
12.098,4.086
12.099,4.101
12.1,4.077
12.101,4.1
12.102,4.113
12.103,4.01
12.104,4.001
12.105,4.013
12.106,4.029
12.107,3.95
12.108,3.903
12.109,3.945
12.11,3.837
12.111,3.842
12.112,3.796
12.113,3.757
12.114,3.76
12.115,3.788
12.116,3.748
12.117,3.73
12.118,3.693
12.119,3.738
12.12,3.708
12.121,3.681
12.122,3.644
12.123,3.594
12.124,3.708
12.125,3.635
12.126,3.545
12.127,3.515
12.128,3.586
12.129,3.557
12.13,3.486
12.131,3.496
12.132,3.571
12.133,3.53
12.134,3.522
12.135,3.532
12.136,3.466
12.137,3.435
12.138,3.479
12.139,3.489
12.14,3.446
12.141,3.459
12.142,3.421
12.143,3.369
12.144,3.421
12.145,3.376
12.146,3.37
12.147,3.309
12.148,3.29
12.149,3.326
12.15,3.244
12.151,3.281
12.152,3.232
12.153,3.248
12.154,3.25
12.155,3.196
12.156,3.22
12.157,3.22
12.158,3.201
12.159,3.153
12.16,3.22
12.161,3.262
12.162,3.182
12.163,3.177
12.164,3.153
12.165,3.204
12.166,3.247
12.167,3.15
12.168,3.167
12.169,3.176
12.17,3.171
12.171,3.22
12.172,3.122
12.173,3.111
12.174,3.134
12.175,3.123
12.176,3.1
12.177,3.14
12.178,3.11
12.179,3.084
12.18,3.076
12.181,3.055
12.182,3.106
12.183,3.114
12.184,3.104
12.185,3.13
12.186,3.092
12.187,3.169
12.188,3.171
12.189,3.113
12.19,3.113
12.191,3.143
12.192,3.079
12.193,3.113
12.194,3.143
12.195,3.152
12.196,3.162
12.197,3.116
12.198,3.113
12.199,3.109
12.2,3.141
12.201,3.138
12.202,3.087
12.203,3.099
12.204,3.088
12.205,3.128
12.206,3.149
12.207,3.155
12.208,3.085
12.209,2.996
12.21,3.101
12.211,3.087
12.212,2.993
12.213,3.038
12.214,3.039
12.215,3.033
12.216,3.048
12.217,3.03
12.218,3.006
12.219,3.008
12.22,2.979
12.221,2.933
12.222,2.926
12.223,2.914
12.224,2.964
12.225,2.987
12.226,3.006
12.227,3.042
12.228,3.006
12.229,2.997
12.23,2.975
12.231,2.987
12.232,2.984
12.233,2.948
12.234,2.966
12.235,2.959
12.236,2.926
12.237,2.93
12.238,2.911
12.239,2.93
12.24,2.939
12.241,2.977
12.242,2.869
12.243,2.857
12.244,2.908
12.245,2.914
12.246,2.86
12.247,2.852
12.248,2.847
12.249,2.884
12.25,2.859
12.251,2.921
12.252,2.893
12.253,2.855
12.254,2.865
12.255,2.869
12.256,2.885
12.257,2.83
12.258,2.796
12.259,2.813
12.26,2.844
12.261,2.833
12.262,2.789
12.263,2.76
12.264,2.77
12.265,2.794
12.266,2.756
12.267,2.73
12.268,2.737
12.269,2.736
12.27,2.78
12.271,2.75
12.272,2.719
12.273,2.721
12.274,2.747
12.275,2.765
12.276,2.747
12.277,2.743
12.278,2.716
12.279,2.748
12.28,2.719
12.281,2.692
12.282,2.719
12.283,2.682
12.284,2.68
12.285,2.672
12.286,2.691
12.287,2.714
12.288,2.68
12.289,2.657
12.29,2.716
12.291,2.691
12.292,2.637
12.293,2.601
12.294,2.664
12.295,2.64
12.296,2.686
12.297,2.643
12.298,2.651
12.299,2.718
12.3,2.658
12.301,2.597
12.302,2.56
12.303,2.596
12.304,2.566
12.305,2.511
12.306,2.585
12.307,2.548
12.308,2.558
12.309,2.538
12.31,2.539
12.311,2.536
12.312,2.5
12.313,2.528
12.314,2.484
12.315,2.475
12.316,2.539
12.317,2.489
12.318,2.53
12.319,2.533
12.32,2.542
12.321,2.506
12.322,2.502
12.323,2.506
12.324,2.551
12.325,2.501
12.326,2.515
12.327,2.511
12.328,2.527
12.329,2.506
12.33,2.539
12.331,2.489
12.332,2.486
12.333,2.504
12.334,2.451
12.335,2.47
12.336,2.487
12.337,2.474
12.338,2.481
12.339,2.519
12.34,2.514
12.341,2.431
12.342,2.445
12.343,2.426
12.344,2.438
12.345,2.474
12.346,2.429
12.347,2.43
12.348,2.433
12.349,2.426
12.35,2.408
12.351,2.397
12.352,2.38
12.353,2.435
12.354,2.423
12.355,2.385
12.356,2.411
12.357,2.411
12.358,2.408
12.359,2.436
12.36,2.383
12.361,2.368
12.362,2.319
12.363,2.38
12.364,2.398
12.365,2.428
12.366,2.405
12.367,2.379
12.368,2.393
12.369,2.362
12.37,2.319
12.371,2.253
12.372,2.335
12.373,2.379
12.374,2.337
12.375,2.294
12.376,2.316
12.377,2.346
12.378,2.332
12.379,2.323
12.38,2.332
12.381,2.275
12.382,2.258
12.383,2.304
12.384,2.27
12.385,2.33
12.386,2.304
12.387,2.287
12.388,2.249
12.389,2.274
12.39,2.31
12.391,2.275
12.392,2.163
12.393,2.196
12.394,2.142
12.395,2.15
12.396,2.142
12.397,2.107
12.398,2.146
12.399,2.168
12.4,2.122
12.401,2.06
12.402,2.096
12.403,2.118
12.404,2.115
12.405,2.104
12.406,2.073
12.407,2.031
12.408,1.971
12.409,2.029
12.41,2.053
12.411,2.006
12.412,2.003
12.413,1.923
12.414,1.898
12.415,1.873
12.416,1.75
12.417,0.99
12.418,-0.376
12.419,-1.002
12.42,-0.741
12.421,-0.191
12.422,0.152
12.423,0.285
12.424,0.269
12.425,0.163
12.426,0.041
12.427,0.003
12.428,0.048
12.429,0.249
12.43,0.387
12.431,0.673
12.432,1.061
12.433,1.401
12.434,1.604
12.435,1.867
12.436,2.038
12.437,2.106
12.438,2.093
12.439,2.082
12.44,2.073
12.441,1.989
12.442,1.868
12.443,1.767
12.444,1.743
12.445,1.712
12.446,1.74
12.447,1.756
12.448,1.816
12.449,1.918
12.45,1.928
12.451,2.057
12.452,2.078
12.453,2.145
12.454,2.109
12.455,2.107
12.456,2.059
12.457,2.077
12.458,2.149
12.459,2.058
12.46,2.017
12.461,1.984
12.462,1.901
12.463,1.894
12.464,1.908
12.465,1.935
12.466,1.862
12.467,1.833
12.468,1.816
12.469,1.828
12.47,1.87
12.471,1.865
12.472,1.792
12.473,1.828
12.474,1.758
12.475,1.689
12.476,1.685
12.477,1.622
12.478,1.523
12.479,1.492
12.48,1.489
12.481,1.441
12.482,1.238
12.483,0.228
12.484,-1.031
12.485,-1.297
12.486,-0.78
12.487,-0.363
12.488,-0.056
12.489,-0.015
12.49,-0.076
12.491,-0.19
12.492,-0.303
12.493,-0.293
12.494,-0.211
12.495,-0.085
12.496,0.203
12.497,0.495
12.498,0.835
12.499,1.156
12.5,1.384
12.501,1.611
12.502,1.733
12.503,1.801
12.504,1.759
12.505,1.729
12.506,1.654
12.507,1.602
12.508,1.511
12.509,1.497
12.51,1.413
12.511,1.39
12.512,1.406
12.513,1.397
12.514,1.483
12.515,1.521
12.516,1.556
12.517,1.575
12.518,1.597
12.519,1.629
12.52,1.682
12.521,1.621
12.522,1.593
12.523,1.504
12.524,1.529
12.525,1.488
12.526,1.486
12.527,1.453
12.528,1.434
12.529,1.414
12.53,1.346
12.531,1.375
12.532,1.432
12.533,1.446
12.534,1.416
12.535,1.319
12.536,1.321
12.537,1.312
12.538,1.333
12.539,1.246
12.54,1.167
12.541,0.819
12.542,-0.379
12.543,-1.345
12.544,-1.249
12.545,-0.8
12.546,-0.459
12.547,-0.29
12.548,-0.231
12.549,-0.28
12.55,-0.421
12.551,-0.497
12.552,-0.458
12.553,-0.4
12.554,-0.159
12.555,0.122
12.556,0.407
12.557,0.69
12.558,0.988
12.559,1.258
12.56,1.43
12.561,1.577
12.562,1.54
12.563,1.529
12.564,1.541
12.565,1.482
12.566,1.42
12.567,1.249
12.568,1.218
12.569,1.248
12.57,1.194
12.571,1.19
12.572,1.256
12.573,1.3
12.574,1.383
12.575,1.372
12.576,1.388
12.577,1.506
12.578,1.489
12.579,1.455
12.58,1.441
12.581,1.489
12.582,5.157
12.583,15.683
12.584,12.799
12.585,6.341
12.586,10.321
12.587,17.122
12.588,23.073
12.589,28.141
12.59,31.444
12.591,33.706
12.592,35.973
12.593,38.1
12.594,40.149
12.595,42.132
12.596,43.982
12.597,45.489
12.598,46.643
12.599,47.214
12.6,47.035
12.601,46.446
12.602,45.858
12.603,45.412
12.604,44.943
12.605,44.252
12.606,43.512
12.607,42.804
12.608,42.181
12.609,41.727
12.61,41.477
12.611,41.356
12.612,41.365
12.613,41.713
12.614,41.891
12.615,41.987
12.616,41.859
12.617,41.422
12.618,40.826
12.619,40.51
12.62,40.576
12.621,40.471
12.622,40.147
12.623,39.813
12.624,39.479
12.625,39.227
12.626,38.895
12.627,38.649
12.628,38.639
12.629,38.683
12.63,38.721
12.631,38.827
12.632,38.952
12.633,39.03
12.634,38.789
12.635,38.377
12.636,37.692
12.637,37.14
12.638,37.194
12.639,37.421
12.64,37.473
12.641,37.37
12.642,37.242
12.643,37.074
12.644,36.912
12.645,36.752
12.646,36.719
12.647,36.813
12.648,37.005
12.649,36.987
12.65,37.061
12.651,37.16
12.652,37.201
12.653,37.126
12.654,36.912
12.655,36.468
12.656,35.782
12.657,35.382
12.658,35.528
12.659,35.818
12.66,36.001
12.661,36.051
12.662,35.986
12.663,35.894
12.664,35.858
12.665,35.829
12.666,35.822
12.667,35.891
12.668,35.994
12.669,36.243
12.67,36.453
12.671,36.45
12.672,36.396
12.673,36.319
12.674,36.146
12.675,35.865
12.676,35.23
12.677,34.625
12.678,34.414
12.679,34.646
12.68,34.911
12.681,35.197
12.682,35.324
12.683,35.168
12.684,35.105
12.685,35.075
12.686,35.105
12.687,35.158
12.688,35.296
12.689,35.426
12.69,35.543
12.691,35.651
12.692,35.821
12.693,35.96
12.694,35.913
12.695,35.746
12.696,35.529
12.697,35.394
12.698,35.158
12.699,34.619
12.7,34.023
12.701,33.987
12.702,34.321
12.703,34.683
12.704,34.829
12.705,34.871
12.706,34.843
12.707,34.795
12.708,34.823
12.709,34.832
12.71,35.003
12.711,35.155
12.712,35.166
12.713,35.27
12.714,35.363
12.715,35.516
12.716,35.614
12.717,35.556
12.718,35.4
12.719,35.39
12.72,35.246
12.721,35.032
12.722,34.831
12.723,34.388
12.724,33.709
12.725,33.417
12.726,33.793
12.727,34.221
12.728,34.465
12.729,34.619
12.73,34.576
12.731,34.561
12.732,34.498
12.733,34.488
12.734,34.491
12.735,34.61
12.736,34.789
12.737,34.995
12.738,35.153
12.739,35.299
12.74,35.369
12.741,35.412
12.742,35.353
12.743,35.297
12.744,35.342
12.745,35.238
12.746,35.071
12.747,34.815
12.748,34.666
12.749,34.222
12.75,33.571
12.751,33.371
12.752,33.836
12.753,34.302
12.754,34.521
12.755,34.58
12.756,34.592
12.757,34.637
12.758,34.613
12.759,34.546
12.76,34.646
12.761,34.724
12.762,34.857
12.763,35.027
12.764,35.091
12.765,35.277
12.766,35.5
12.767,35.599
12.768,35.556
12.769,35.482
12.77,35.413
12.771,35.36
12.772,35.373
12.773,35.355
12.774,35.196
12.775,35.046
12.776,35.031
12.777,35.068
12.778,35.071
12.779,35.065
12.78,35.001
12.781,34.975
12.782,34.965
12.783,34.617
12.784,33.893
12.785,33.525
12.786,33.787
12.787,34.227
12.788,34.482
12.789,34.688
12.79,34.613
12.791,34.436
12.792,34.408
12.793,34.466
12.794,34.554
12.795,34.692
12.796,34.868
12.797,34.97
12.798,35.141
12.799,35.35
12.8,35.54
12.801,35.595
12.802,35.69
12.803,35.779
12.804,35.668
12.805,35.621
12.806,35.559
12.807,35.534
12.808,35.44
12.809,35.368
12.81,35.296
12.811,35.226
12.812,35.321
12.813,35.368
12.814,35.424
12.815,35.553
12.816,35.59
12.817,35.568
12.818,35.507
12.819,35.511
12.82,35.505
12.821,35.39
12.822,35.261
12.823,34.841
12.824,33.954
12.825,33.417
12.826,33.754
12.827,34.263
12.828,34.506
12.829,34.5
12.83,34.39
12.831,34.324
12.832,34.415
12.833,34.409
12.834,34.372
12.835,34.49
12.836,34.673
12.837,34.887
12.838,35.125
12.839,35.375
12.84,35.461
12.841,35.487
12.842,35.605
12.843,35.697
12.844,35.806
12.845,35.768
12.846,35.718
12.847,35.475
12.848,35.432
12.849,35.388
12.85,35.364
12.851,35.382
12.852,35.4
12.853,35.409
12.854,35.431
12.855,35.499
12.856,35.605
12.857,35.567
12.858,35.467
12.859,35.419
12.86,35.415
12.861,35.387
12.862,35.379
12.863,35.292
12.864,34.79
12.865,33.886
12.866,33.356
12.867,33.7
12.868,34.236
12.869,34.521
12.87,34.621
12.871,34.629
12.872,34.577
12.873,34.482
12.874,34.4
12.875,34.465
12.876,34.53
12.877,34.678
12.878,34.86
12.879,35.112
12.88,35.335
12.881,35.575
12.882,35.714
12.883,35.784
12.884,35.761
12.885,35.692
12.886,35.675
12.887,35.631
12.888,35.583
12.889,35.5
12.89,35.434
12.891,35.372
12.892,35.405
12.893,35.358
12.894,35.398
12.895,35.429
12.896,35.406
12.897,35.36
12.898,35.349
12.899,35.297
12.9,35.294
12.901,35.18
12.902,35.096
12.903,34.89
12.904,34.18
12.905,33.401
12.906,33.333
12.907,33.724
12.908,34.111
12.909,34.339
12.91,34.397
12.911,34.349
12.912,34.302
12.913,34.261
12.914,34.241
12.915,34.373
12.916,34.438
12.917,34.519
12.918,34.807
12.919,35.067
12.92,35.274
12.921,35.458
12.922,35.595
12.923,35.631
12.924,35.533
12.925,35.494
12.926,35.407
12.927,35.4
12.928,35.388
12.929,35.339
12.93,35.196
12.931,35.087
12.932,35.11
12.933,35.099
12.934,35.068
12.935,35.048
12.936,35.099
12.937,35.027
12.938,35.031
12.939,35.066
12.94,35.087
12.941,34.992
12.942,34.672
12.943,33.959
12.944,33.166
12.945,33.073
12.946,33.497
12.947,33.949
12.948,34.213
12.949,34.239
12.95,34.153
12.951,34.061
12.952,34.075
12.953,34.122
12.954,34.271
12.955,34.376
12.956,34.483
12.957,34.76
12.958,35.009
12.959,35.244
12.96,35.324
12.961,35.341
12.962,35.412
12.963,35.458
12.964,35.425
12.965,35.363
12.966,35.19
12.967,35.127
12.968,35.077
12.969,35.085
12.97,35.086
12.971,35.01
12.972,34.891
12.973,34.927
12.974,35.113
12.975,35.099
12.976,35.116
12.977,35.141
12.978,35.116
12.979,35.085
12.98,35.004
12.981,34.902
12.982,34.57
12.983,33.688
12.984,33.033
12.985,33.227
12.986,33.769
12.987,34.095
12.988,34.137
12.989,34.119
12.99,34.067
12.991,34.019
12.992,33.983
12.993,34.053
12.994,34.259
12.995,34.426
12.996,34.664
12.997,34.839
12.998,35.009
12.999,35.141
13,35.26
13.001,35.37
13.002,35.416
13.003,35.363
13.004,35.364
13.005,35.324
13.006,35.276
13.007,35.177
13.008,35.08
13.009,34.917
13.01,34.955
13.011,34.96
13.012,34.857
13.013,34.88
13.014,34.888
13.015,34.929
13.016,34.943
13.017,34.965
13.018,34.955
13.019,34.897
13.02,34.8
13.021,34.575
13.022,33.951
13.023,33.03
13.024,32.762
13.025,33.059
13.026,33.562
13.027,33.885
13.028,34.042
13.029,33.929
13.03,33.768
13.031,33.705
13.032,33.762
13.033,33.927
13.034,34.121
13.035,34.36
13.036,34.569
13.037,34.855
13.038,35.022
13.039,35.15
13.04,35.412
13.041,35.475
13.042,35.458
13.043,35.407
13.044,35.397
13.045,35.353
13.046,35.327
13.047,35.236
13.048,35.208
13.049,35.112
13.05,35.166
13.051,35.155
13.052,35.153
13.053,35.258
13.054,35.342
13.055,35.388
13.056,35.337
13.057,35.355
13.058,35.3
13.059,35.321
13.06,35.4
13.061,35.575
13.062,35.629
13.063,35.619
13.064,35.62
13.065,35.673
13.066,35.688
13.067,35.677
13.068,35.681
13.069,35.717
13.07,35.681
13.071,35.689
13.072,35.788
13.073,35.872
13.074,35.797
13.075,35.704
13.076,35.706
13.077,35.673
13.078,35.602
13.079,35.473
13.08,35.416
13.081,35.326
13.082,32.744
13.083,21.646
13.084,14.359
13.085,14.121
13.086,14.156
13.087,14.028
13.088,13.524
13.089,11.652
13.09,9.241
13.091,6.893
13.092,4.636
13.093,2.754
13.094,1.52
13.095,0.876
13.096,0.905
13.097,1.491
13.098,2.464
13.099,3.583
13.1,4.771
13.101,5.751
13.102,6.492
13.103,6.894
13.104,6.961
13.105,6.748
13.106,6.414
13.107,5.908
13.108,5.324
13.109,4.757
13.11,4.253
13.111,3.949
13.112,3.776
13.113,3.798
13.114,3.89
13.115,4.145
13.116,4.436
13.117,4.727
13.118,4.986
13.119,5.21
13.12,5.328
13.121,5.378
13.122,5.313
13.123,5.212
13.124,5.088
13.125,4.911
13.126,4.838
13.127,4.79
13.128,4.682
13.129,4.615
13.13,4.569
13.131,4.588
13.132,4.639
13.133,4.684
13.134,4.703
13.135,4.727
13.136,4.757
13.137,4.788
13.138,4.748
13.139,4.745
13.14,4.709
13.141,4.768
13.142,4.738
13.143,4.749
13.144,4.737
13.145,4.627
13.146,4.661
13.147,4.686
13.148,4.696
13.149,4.696
13.15,4.669
13.151,4.703
13.152,4.703
13.153,4.73
13.154,4.751
13.155,4.65
13.156,4.67
13.157,4.651
13.158,4.615
13.159,4.567
13.16,4.511
13.161,4.515
13.162,4.471
13.163,4.522
13.164,4.467
13.165,4.476
13.166,4.505
13.167,4.473
13.168,4.511
13.169,4.564
13.17,4.599
13.171,4.664
13.172,4.667
13.173,4.642
13.174,4.629
13.175,4.63
13.176,4.66
13.177,4.651
13.178,4.639
13.179,4.642
13.18,4.682
13.181,4.639
13.182,4.608
13.183,4.639
13.184,4.575
13.185,4.53
13.186,4.544
13.187,4.53
13.188,4.514
13.189,4.442
13.19,4.446
13.191,4.417
13.192,4.475
13.193,4.471
13.194,4.532
13.195,4.532
13.196,4.54
13.197,4.586
13.198,4.603
13.199,4.591
13.2,4.592
13.201,4.581
13.202,4.627
13.203,4.635
13.204,4.59
13.205,4.608
13.206,4.633
13.207,4.678
13.208,4.603
13.209,4.622
13.21,4.556
13.211,4.535
13.212,4.511
13.213,4.518
13.214,4.431
13.215,4.486
13.216,4.449
13.217,4.418
13.218,4.434
13.219,4.447
13.22,4.511
13.221,4.478
13.222,4.562
13.223,4.603
13.224,4.558
13.225,4.581
13.226,4.645
13.227,4.647
13.228,4.635
13.229,4.615
13.23,4.654
13.231,4.652
13.232,4.575
13.233,4.552
13.234,4.532
13.235,4.52
13.236,4.511
13.237,4.51
13.238,4.44
13.239,4.367
13.24,4.371
13.241,4.366
13.242,4.407
13.243,4.393
13.244,4.406
13.245,4.423
13.246,4.434
13.247,4.474
13.248,4.523
13.249,4.515
13.25,4.51
13.251,4.459
13.252,4.578
13.253,4.617
13.254,4.605
13.255,4.595
13.256,4.568
13.257,4.588
13.258,4.608
13.259,4.53
13.26,4.498
13.261,4.489
13.262,4.438
13.263,4.418
13.264,4.409
13.265,4.384
13.266,4.339
13.267,4.242
13.268,4.27
13.269,4.289
13.27,4.278
13.271,4.271
13.272,4.288
13.273,4.24
13.274,4.242
13.275,4.159
13.276,4.196
13.277,4.225
13.278,4.22
13.279,4.142
13.28,4.141
13.281,4.225
13.282,4.212
13.283,4.123
13.284,4.072
13.285,4.091
13.286,4.108
13.287,4.088
13.288,4.086
13.289,4.115
13.29,4.15
13.291,4.147
13.292,4.122
13.293,4.157
13.294,4.194
13.295,4.211
13.296,4.221
13.297,4.166
13.298,4.202
13.299,4.301
13.3,4.249
13.301,4.286
13.302,4.272
13.303,4.296
13.304,4.279
13.305,4.271
13.306,4.263
13.307,4.249
13.308,4.27
13.309,4.279
13.31,4.221
13.311,4.152
13.312,4.169
13.313,4.183
13.314,4.181
13.315,4.164
13.316,4.114
13.317,4.03
13.318,4.031
13.319,4.078
13.32,4.068
13.321,4.072
13.322,4.044
13.323,4.001
13.324,4.02
13.325,4.001
13.326,4.038
13.327,3.999
13.328,3.995
13.329,3.925
13.33,3.943
13.331,3.935
13.332,3.979
13.333,3.984
13.334,3.901
13.335,3.847
13.336,3.888
13.337,3.876
13.338,3.829
13.339,3.859
13.34,3.858
13.341,3.818
13.342,3.886
13.343,3.789
13.344,3.763
13.345,3.828
13.346,3.811
13.347,3.815
13.348,3.818
13.349,3.84
13.35,3.842
13.351,3.813
13.352,3.802
13.353,3.759
13.354,3.784
13.355,3.832
13.356,3.795
13.357,3.859
13.358,3.872
13.359,3.798
13.36,3.788
13.361,3.771
13.362,3.799
13.363,3.757
13.364,3.802
13.365,3.828
13.366,3.848
13.367,3.791
13.368,3.776
13.369,3.783
13.37,3.723
13.371,3.737
13.372,3.748
13.373,3.727
13.374,3.751
13.375,3.682
13.376,3.68
13.377,3.718
13.378,3.665
13.379,3.686
13.38,3.693
13.381,3.667
13.382,3.68
13.383,3.576
13.384,3.549
13.385,3.586
13.386,3.647
13.387,3.586
13.388,3.61
13.389,3.654
13.39,3.623
13.391,3.601
13.392,3.536
13.393,3.547
13.394,3.567
13.395,3.62
13.396,3.607
13.397,3.632
13.398,3.592
13.399,3.599
13.4,3.632
13.401,3.574
13.402,3.531
13.403,3.555
13.404,3.628
13.405,3.564
13.406,3.57
13.407,3.548
13.408,3.529
13.409,3.516
13.41,3.531
13.411,3.55
13.412,3.492
13.413,3.394
13.414,3.464
13.415,3.545
13.416,3.525
13.417,3.442
13.418,3.442
13.419,3.521
13.42,3.504
13.421,3.482
13.422,3.443
13.423,3.426
13.424,3.486
13.425,3.472
13.426,3.427
13.427,3.447
13.428,3.458
13.429,3.459
13.43,3.412
13.431,3.401
13.432,3.411
13.433,3.403
13.434,3.302
13.435,3.269
13.436,3.315
13.437,3.355
13.438,3.336
13.439,3.284
13.44,3.317
13.441,3.326
13.442,3.264
13.443,3.352
13.444,3.32
13.445,3.262
13.446,3.241
13.447,3.281
13.448,3.293
13.449,3.274
13.45,3.284
13.451,3.277
13.452,3.249
13.453,3.286
13.454,3.263
13.455,3.199
13.456,3.216
13.457,3.262
13.458,3.253
13.459,3.269
13.46,3.226
13.461,3.22
13.462,3.139
13.463,3.192
13.464,3.226
13.465,3.276
13.466,3.257
13.467,3.191
13.468,3.125
13.469,3.159
13.47,3.198
13.471,3.218
13.472,3.14
13.473,3.147
13.474,3.122
13.475,3.067
13.476,3.123
13.477,3.081
13.478,3.128
13.479,3.111
13.48,3.101
13.481,3.035
13.482,3.073
13.483,3.103
13.484,3.098
13.485,3.082
13.486,3.04
13.487,3.052
13.488,3.094
13.489,3.113
13.49,3.14
13.491,3.098
13.492,3.094
13.493,3.04
13.494,3.07
13.495,3.026
13.496,3.031
13.497,3.052
13.498,3.113
13.499,3.058
13.5,3.041
13.501,3.079
13.502,3.04
13.503,3.008
13.504,2.99
13.505,3.018
13.506,3.015
13.507,3.016
13.508,3.014
13.509,2.992
13.51,3.055
13.511,3.059
13.512,3.009
13.513,2.982
13.514,2.991
13.515,3.033
13.516,3.036
13.517,3.006
13.518,2.932
13.519,2.992
13.52,2.987
13.521,2.974
13.522,2.959
13.523,3.035
13.524,2.954
13.525,2.906
13.526,2.912
13.527,2.904
13.528,2.914
13.529,2.957
13.53,2.948
13.531,2.882
13.532,2.887
13.533,2.87
13.534,2.838
13.535,2.836
13.536,2.903
13.537,2.87
13.538,2.832
13.539,2.852
13.54,2.859
13.541,2.855
13.542,2.827
13.543,2.836
13.544,2.853
13.545,2.799
13.546,2.823
13.547,2.797
13.548,2.865
13.549,2.874
13.55,2.85
13.551,2.777
13.552,2.796
13.553,2.836
13.554,2.857
13.555,2.785
13.556,2.804
13.557,2.804
13.558,2.746
13.559,2.814
13.56,2.814
13.561,2.765
13.562,2.783
13.563,2.782
13.564,2.692
13.565,2.75
13.566,2.798
13.567,2.78
13.568,2.749
13.569,2.75
13.57,2.765
13.571,2.74
13.572,2.715
13.573,2.733
13.574,2.777
13.575,2.74
13.576,2.756
13.577,2.687
13.578,2.67
13.579,2.76
13.58,2.747
13.581,2.731
13.582,2.689
