t,i
11.447,3.387
11.448,3.399
11.449,3.363
11.45,3.433
11.451,3.409
11.452,3.331
11.453,3.378
11.454,3.399
11.455,3.431
11.456,3.448
11.457,3.448
11.458,3.414
11.459,3.464
11.46,3.436
11.461,3.427
11.462,3.392
11.463,3.369
11.464,3.429
11.465,3.51
11.466,3.588
11.467,3.582
11.468,3.519
11.469,3.573
11.47,3.622
11.471,3.625
11.472,3.615
11.473,3.59
11.474,3.652
11.475,3.691
11.476,3.68
11.477,3.677
11.478,3.647
11.479,3.651
11.48,3.637
11.481,3.702
11.482,3.684
11.483,3.643
11.484,3.626
11.485,3.544
11.486,3.59
11.487,3.616
11.488,3.633
11.489,3.603
11.49,3.655
11.491,3.721
11.492,3.719
11.493,3.708
11.494,3.697
11.495,3.668
11.496,3.687
11.497,3.75
11.498,3.78
11.499,3.747
11.5,3.713
11.501,3.723
11.502,3.691
11.503,3.71
11.504,3.698
11.505,3.684
11.506,3.65
11.507,3.643
11.508,3.683
11.509,3.662
11.51,3.647
11.511,3.693
11.512,3.713
11.513,3.695
11.514,3.704
11.515,3.747
11.516,3.802
11.517,3.834
11.518,3.853
11.519,3.74
11.52,3.759
11.521,3.83
11.522,3.79
11.523,3.786
11.524,3.84
11.525,3.801
11.526,3.779
11.527,3.719
11.528,3.769
11.529,3.78
11.53,3.741
11.531,3.773
11.532,3.774
11.533,3.797
11.534,3.815
11.535,3.764
11.536,3.799
11.537,3.799
11.538,3.855
11.539,3.86
11.54,3.822
11.541,3.821
11.542,3.811
11.543,3.83
11.544,3.791
11.545,3.819
11.546,3.824
11.547,3.795
11.548,3.795
11.549,3.809
11.55,3.794
11.551,3.776
11.552,3.779
11.553,3.756
11.554,3.743
11.555,3.714
11.556,3.744
11.557,3.732
11.558,3.802
11.559,3.801
11.56,3.786
11.561,3.771
11.562,3.848
11.563,3.845
11.564,3.926
11.565,3.874
11.566,3.844
11.567,3.83
11.568,3.804
11.569,3.806
11.57,3.847
11.571,3.801
11.572,3.83
11.573,3.828
11.574,3.745
11.575,3.736
11.576,3.715
11.577,3.696
11.578,3.672
11.579,3.681
11.58,3.702
11.581,3.677
11.582,3.661
11.583,3.697
11.584,3.743
11.585,3.768
11.586,3.673
11.587,3.727
11.588,3.759
11.589,3.819
11.59,3.856
11.591,3.88
11.592,3.914
11.593,3.845
11.594,3.829
11.595,3.832
11.596,3.797
11.597,3.834
11.598,3.856
11.599,3.801
11.6,3.765
11.601,3.693
11.602,3.725
11.603,3.715
11.604,3.758
11.605,3.736
11.606,3.729
11.607,3.695
11.608,3.737
11.609,3.72
11.61,3.745
11.611,3.75
11.612,3.829
11.613,3.832
11.614,3.824
11.615,3.806
11.616,3.811
11.617,3.799
11.618,3.819
11.619,3.723
11.62,3.758
11.621,3.754
11.622,3.748
11.623,3.75
11.624,3.727
11.625,3.721
11.626,3.659
11.627,3.654
11.628,3.605
11.629,3.575
11.63,3.601
11.631,3.634
11.632,3.652
11.633,3.645
11.634,3.652
11.635,3.679
11.636,3.729
11.637,3.797
11.638,3.773
11.639,3.738
11.64,3.708
11.641,3.743
11.642,3.769
11.643,3.809
11.644,3.779
11.645,3.786
11.646,3.744
11.647,3.738
11.648,3.702
11.649,3.747
11.65,3.78
11.651,3.689
11.652,3.669
11.653,3.614
11.654,3.616
11.655,3.638
11.656,3.718
11.657,3.675
11.658,3.697
11.659,3.717
11.66,3.705
11.661,3.701
11.662,3.725
11.663,3.752
11.664,3.779
11.665,3.738
11.666,3.759
11.667,3.791
11.668,3.829
11.669,3.826
11.67,3.804
11.671,3.815
11.672,3.729
11.673,3.755
11.674,3.681
11.675,3.607
11.676,3.668
11.677,3.669
11.678,3.62
11.679,3.634
11.68,3.616
11.681,3.568
11.682,3.536
11.683,3.58
11.684,3.559
11.685,3.492
11.686,3.504
11.687,3.51
11.688,3.498
11.689,3.507
11.69,3.465
11.691,3.479
11.692,3.523
11.693,3.498
11.694,3.45
11.695,3.464
11.696,3.465
11.697,3.446
11.698,3.421
11.699,3.462
11.7,3.534
11.701,3.523
11.702,3.521
11.703,3.546
11.704,3.601
11.705,3.595
11.706,3.561
11.707,3.575
11.708,3.615
11.709,3.63
11.71,3.677
11.711,3.689
11.712,3.673
11.713,3.706
11.714,3.657
11.715,3.638
11.716,3.664
11.717,3.675
11.718,3.658
11.719,3.658
11.72,3.651
11.721,3.577
11.722,3.582
11.723,3.627
11.724,3.605
11.725,3.63
11.726,3.601
11.727,3.58
11.728,3.525
11.729,3.547
11.73,3.546
11.731,3.553
11.732,3.526
11.733,3.575
11.734,3.533
11.735,3.519
11.736,3.515
11.737,3.538
11.738,3.51
11.739,3.433
11.74,3.41
11.741,3.446
11.742,3.496
11.743,3.475
11.744,3.424
11.745,3.385
11.746,3.387
11.747,3.407
11.748,3.43
11.749,3.42
11.75,3.378
11.751,3.355
11.752,3.383
11.753,3.374
11.754,3.353
11.755,3.335
11.756,3.29
11.757,3.328
11.758,3.336
11.759,3.362
11.76,3.343
11.761,3.302
11.762,3.383
11.763,3.37
11.764,3.368
11.765,3.407
11.766,3.451
11.767,3.409
11.768,3.447
11.769,3.446
11.77,3.508
11.771,3.464
11.772,3.46
11.773,3.471
11.774,3.482
11.775,3.453
11.776,3.494
11.777,3.433
11.778,3.4
11.779,3.456
11.78,3.417
11.781,3.394
11.782,3.363
11.783,3.374
11.784,3.396
11.785,3.348
11.786,3.363
11.787,3.399
11.788,3.343
11.789,3.333
11.79,3.29
11.791,3.267
11.792,3.326
11.793,3.322
11.794,3.289
11.795,3.32
11.796,3.296
11.797,3.241
11.798,3.231
11.799,3.27
11.8,3.281
11.801,3.277
11.802,3.29
11.803,3.239
11.804,3.22
11.805,3.183
11.806,3.26
11.807,3.239
11.808,3.281
11.809,3.27
11.81,3.22
11.811,3.152
11.812,3.175
11.813,3.154
11.814,3.153
11.815,3.124
11.816,3.098
11.817,3.098
11.818,3.027
11.819,3.061
11.82,3.056
11.821,3.025
11.822,3.012
11.823,3.048
11.824,3.048
11.825,3.078
11.826,3.031
11.827,2.912
11.828,2.982
11.829,3.015
11.83,3.045
11.831,3.052
11.832,3.031
11.833,3.063
11.834,3.073
11.835,3.039
11.836,3.052
11.837,3.006
11.838,3.07
11.839,3.073
11.84,3.057
11.841,3.091
11.842,3.122
11.843,3.056
11.844,3.012
11.845,3.036
11.846,3.032
11.847,3.025
11.848,3.092
11.849,3.069
11.85,3.067
11.851,3.08
11.852,3.078
11.853,3.076
11.854,3.002
11.855,3.034
11.856,3.057
11.857,3.05
11.858,3.012
11.859,3.01
11.86,3.018
11.861,3.034
11.862,3.023
11.863,3.019
11.864,3.002
11.865,3.05
11.866,3.031
11.867,2.953
11.868,2.931
11.869,2.966
11.87,3.045
11.871,3.03
11.872,2.975
11.873,2.947
11.874,2.931
11.875,2.967
11.876,2.995
11.877,2.954
11.878,2.895
11.879,2.893
11.88,2.928
11.881,2.943
11.882,2.953
11.883,2.926
11.884,2.894
11.885,2.868
11.886,2.905
11.887,2.936
11.888,2.894
11.889,2.888
11.89,2.867
11.891,2.88
11.892,2.899
11.893,2.933
11.894,2.88
11.895,2.873
11.896,2.826
11.897,2.812
11.898,2.838
11.899,2.812
11.9,2.802
11.901,2.884
11.902,2.853
11.903,2.812
11.904,2.763
11.905,2.786
11.906,2.772
11.907,2.733
11.908,2.812
11.909,2.855
11.91,2.808
11.911,2.758
11.912,2.788
11.913,2.777
11.914,2.747
11.915,2.788
11.916,2.744
11.917,2.79
11.918,2.731
11.919,2.672
11.92,2.705
11.921,2.742
11.922,2.735
11.923,2.62
11.924,2.633
11.925,2.664
11.926,2.699
11.927,2.681
11.928,2.649
11.929,2.64
11.93,2.674
11.931,2.653
11.932,2.655
11.933,2.62
11.934,2.605
11.935,2.579
11.936,2.584
11.937,2.587
11.938,2.594
11.939,2.563
11.94,2.515
11.941,2.54
11.942,2.562
11.943,2.525
11.944,2.514
11.945,2.502
11.946,2.527
11.947,2.493
11.948,2.518
11.949,2.507
11.95,2.508
11.951,2.487
11.952,2.426
11.953,2.408
11.954,2.504
11.955,2.555
11.956,2.502
11.957,2.509
11.958,2.468
11.959,2.487
11.96,2.464
11.961,2.483
11.962,2.468
11.963,2.345
11.964,2.411
11.965,2.415
11.966,2.421
11.967,2.394
11.968,2.436
11.969,2.352
11.97,2.357
11.971,2.437
11.972,2.361
11.973,2.319
11.974,2.36
11.975,2.369
11.976,2.394
11.977,2.361
11.978,2.323
11.979,2.352
11.98,2.355
11.981,2.407
11.982,2.34
11.983,2.319
11.984,2.35
11.985,2.284
11.986,2.329
11.987,2.333
11.988,2.339
11.989,2.3
11.99,2.256
11.991,2.321
11.992,2.314
11.993,2.264
11.994,2.217
11.995,2.26
11.996,2.289
11.997,2.23
11.998,2.224
11.999,2.243
12,2.253
12.001,2.289
12.002,2.193
12.003,2.193
12.004,2.233
12.005,2.208
12.006,2.161
12.007,2.11
12.008,2.182
12.009,2.176
12.01,2.111
12.011,2.134
12.012,2.054
12.013,2.104
12.014,2.106
12.015,2.036
12.016,2.041
12.017,2.05
12.018,1.962
12.019,1.923
12.02,1.938
12.021,1.949
12.022,1.917
12.023,1.796
12.024,1.69
12.025,1.464
12.026,0.689
12.027,-0.635
12.028,-1.25
12.029,-1.007
12.03,-0.573
12.031,-0.284
12.032,-0.172
12.033,-0.174
12.034,-0.288
12.035,-0.379
12.036,-0.427
12.037,-0.32
12.038,-0.207
12.039,-0.002
12.04,0.417
12.041,0.786
12.042,1.139
12.043,1.436
12.044,1.659
12.045,1.883
12.046,2.009
12.047,2.088
12.048,2.071
12.049,1.993
12.05,1.963
12.051,1.846
12.052,1.77
12.053,1.69
12.054,1.661
12.055,1.637
12.056,1.622
12.057,1.622
12.058,1.715
12.059,1.737
12.06,1.799
12.061,1.833
12.062,1.849
12.063,1.814
12.064,1.857
12.065,1.864
12.066,1.833
12.067,1.728
12.068,1.726
12.069,1.669
12.07,1.627
12.071,1.589
12.072,1.577
12.073,1.594
12.074,1.612
12.075,1.646
12.076,1.568
12.077,1.6
12.078,1.587
12.079,1.627
12.08,1.587
12.081,1.561
12.082,1.455
12.083,1.491
12.084,1.488
12.085,1.464
12.086,1.281
12.087,0.989
12.088,-0.024
12.089,-1.213
12.09,-1.387
12.091,-0.969
12.092,-0.587
12.093,-0.433
12.094,-0.418
12.095,-0.475
12.096,-0.552
12.097,-0.567
12.098,-0.572
12.099,-0.511
12.1,-0.318
12.101,-0.067
12.102,0.258
12.103,0.541
12.104,0.842
12.105,1.13
12.106,1.377
12.107,1.565
12.108,1.637
12.109,1.611
12.11,1.508
12.111,1.4
12.112,1.365
12.113,1.269
12.114,1.205
12.115,1.112
12.116,1.097
12.117,1.094
12.118,1.118
12.119,1.139
12.12,1.23
12.121,1.318
12.122,1.339
12.123,1.472
12.124,1.444
12.125,1.467
12.126,1.501
12.127,1.516
12.128,1.473
12.129,1.484
12.13,1.423
12.131,1.441
12.132,1.397
12.133,1.415
12.134,1.43
12.135,1.407
12.136,1.394
12.137,1.448
12.138,1.418
12.139,1.373
12.14,1.344
12.141,1.31
12.142,1.276
12.143,1.314
12.144,1.28
12.145,1.198
12.146,1.142
12.147,0.982
12.148,0.277
12.149,-0.973
12.15,-1.465
12.151,1.745
12.152,11.847
12.153,11.491
12.154,6.438
12.155,7.788
12.156,12.109
12.157,15.939
12.158,19.89
12.159,23.014
12.16,25.358
12.161,27.74
12.162,29.957
12.163,31.957
12.164,33.75
12.165,35.397
12.166,36.993
12.167,38.394
12.168,39.412
12.169,40.088
12.17,40.522
12.171,40.699
12.172,40.647
12.173,40.469
12.174,40.25
12.175,40.094
12.176,39.918
12.177,39.85
12.178,39.799
12.179,39.875
12.18,39.977
12.181,40.002
12.182,39.937
12.183,39.7
12.184,39.48
12.185,39.538
12.186,39.757
12.187,39.919
12.188,39.959
12.189,39.872
12.19,39.726
12.191,39.474
12.192,39.409
12.193,39.402
12.194,39.345
12.195,39.359
12.196,39.429
12.197,39.542
12.198,39.641
12.199,39.543
12.2,39.432
12.201,39.124
12.202,38.716
12.203,38.368
12.204,38.367
12.205,38.575
12.206,38.727
12.207,38.599
12.208,38.477
12.209,38.315
12.21,38.19
12.211,38.203
12.212,38.334
12.213,38.339
12.214,38.334
12.215,38.487
12.216,38.668
12.217,38.764
12.218,38.803
12.219,38.72
12.22,38.617
12.221,38.294
12.222,37.737
12.223,37.25
12.224,37.192
12.225,37.433
12.226,37.674
12.227,37.678
12.228,37.677
12.229,37.694
12.23,37.588
12.231,37.528
12.232,37.596
12.233,37.709
12.234,37.785
12.235,37.888
12.236,37.962
12.237,38.079
12.238,38.118
12.239,38.091
12.24,38.015
12.241,37.868
12.242,37.746
12.243,37.403
12.244,36.728
12.245,36.236
12.246,36.312
12.247,36.679
12.248,36.936
12.249,37.029
12.25,36.968
12.251,36.894
12.252,36.939
12.253,36.932
12.254,37.045
12.255,37.127
12.256,37.169
12.257,37.279
12.258,37.381
12.259,37.471
12.26,37.581
12.261,37.584
12.262,37.618
12.263,37.509
12.264,37.298
12.265,37.173
12.266,36.953
12.267,36.549
12.268,35.91
12.269,35.777
12.27,36.045
12.271,36.337
12.272,36.599
12.273,36.68
12.274,36.632
12.275,36.602
12.276,36.657
12.277,36.717
12.278,36.743
12.279,36.835
12.28,36.925
12.281,37.028
12.282,37.198
12.283,37.358
12.284,37.369
12.285,37.299
12.286,37.197
12.287,37.092
12.288,36.961
12.289,36.905
12.29,36.691
12.291,36.2
12.292,35.535
12.293,35.395
12.294,35.739
12.295,36.084
12.296,36.303
12.297,36.414
12.298,36.457
12.299,36.407
12.3,36.377
12.301,36.41
12.302,36.456
12.303,36.501
12.304,36.62
12.305,36.706
12.306,36.86
12.307,37.007
12.308,36.993
12.309,36.979
12.31,36.865
12.311,36.693
12.312,36.663
12.313,36.661
12.314,36.502
12.315,36.365
12.316,36.076
12.317,35.507
12.318,35.076
12.319,35.27
12.32,35.679
12.321,36.019
12.322,36.269
12.323,36.338
12.324,36.236
12.325,36.255
12.326,36.29
12.327,36.29
12.328,36.351
12.329,36.568
12.33,36.757
12.331,36.867
12.332,36.915
12.333,37.055
12.334,37.084
12.335,37.14
12.336,37.155
12.337,37.192
12.338,37.166
12.339,37.116
12.34,37
12.341,36.918
12.342,36.955
12.343,36.849
12.344,36.585
12.345,36.243
12.346,35.652
12.347,35.297
12.348,35.725
12.349,36.149
12.35,36.391
12.351,36.495
12.352,36.481
12.353,36.405
12.354,36.378
12.355,36.358
12.356,36.327
12.357,36.372
12.358,36.553
12.359,36.686
12.36,36.778
12.361,36.932
12.362,37.073
12.363,37.203
12.364,37.222
12.365,37.236
12.366,37.201
12.367,37.127
12.368,37.116
12.369,36.957
12.37,36.903
12.371,36.842
12.372,36.815
12.373,36.78
12.374,36.758
12.375,36.802
12.376,36.774
12.377,36.69
12.378,36.736
12.379,36.666
12.38,36.103
12.381,35.372
12.382,35.245
12.383,35.643
12.384,36.038
12.385,36.211
12.386,36.204
12.387,36.168
12.388,36.051
12.389,35.974
12.39,35.951
12.391,36.108
12.392,36.302
12.393,36.474
12.394,36.707
12.395,36.871
12.396,36.991
12.397,37.07
12.398,37.175
12.399,37.236
12.4,37.254
12.401,37.325
12.402,37.345
12.403,37.186
12.404,37.136
12.405,37.121
12.406,37.062
12.407,37.016
12.408,37.014
12.409,37.02
12.41,37.054
12.411,37.109
12.412,37.044
12.413,36.9
12.414,36.962
12.415,37.073
12.416,37.052
12.417,36.981
12.418,36.922
12.419,36.779
12.42,36.419
12.421,35.782
12.422,34.996
12.423,34.926
12.424,35.504
12.425,36.006
12.426,36.177
12.427,36.166
12.428,36.041
12.429,36.02
12.43,35.946
12.431,36.045
12.432,36.195
12.433,36.38
12.434,36.646
12.435,36.725
12.436,36.882
12.437,37.113
12.438,37.259
12.439,37.331
12.44,37.295
12.441,37.26
12.442,37.291
12.443,37.249
12.444,37.152
12.445,36.981
12.446,36.917
12.447,36.896
12.448,36.943
12.449,36.92
12.45,36.915
12.451,37.001
12.452,36.935
12.453,36.851
12.454,36.972
12.455,36.926
12.456,36.915
12.457,36.928
12.458,36.947
12.459,36.905
12.46,36.781
12.461,36.622
12.462,36.085
12.463,35.191
12.464,34.924
12.465,35.359
12.466,35.827
12.467,36.039
12.468,36.073
12.469,36.068
12.47,36.001
12.471,36.011
12.472,35.948
12.473,35.986
12.474,36.091
12.475,36.294
12.476,36.421
12.477,36.533
12.478,36.862
12.479,37.043
12.48,37.089
12.481,37.07
12.482,37.094
12.483,37.031
12.484,36.996
12.485,37.008
12.486,36.883
12.487,36.785
12.488,36.764
12.489,36.787
12.49,36.674
12.491,36.713
12.492,36.801
12.493,36.844
12.494,36.746
12.495,36.723
12.496,36.865
12.497,36.933
12.498,36.875
12.499,36.822
12.5,36.745
12.501,36.625
12.502,36.575
12.503,36.24
12.504,35.327
12.505,34.727
12.506,34.973
12.507,35.476
12.508,35.668
12.509,35.841
12.51,35.872
12.511,35.835
12.512,35.675
12.513,35.566
12.514,35.645
12.515,35.788
12.516,36.013
12.517,36.254
12.518,36.461
12.519,36.669
12.52,36.868
12.521,36.951
12.522,36.94
12.523,36.976
12.524,37.018
12.525,37.055
12.526,36.937
12.527,36.924
12.528,36.871
12.529,36.741
12.53,36.638
12.531,36.623
12.532,36.627
12.533,36.584
12.534,36.55
12.535,36.581
12.536,36.607
12.537,36.636
12.538,36.646
12.539,36.573
12.54,36.48
12.541,36.445
12.542,36.367
12.543,36.067
12.544,35.286
12.545,34.59
12.546,34.704
12.547,35.246
12.548,35.621
12.549,35.794
12.55,35.843
12.551,35.791
12.552,35.636
12.553,35.66
12.554,35.715
12.555,35.801
12.556,35.902
12.557,36.119
12.558,36.367
12.559,36.614
12.56,36.826
12.561,36.919
12.562,36.986
12.563,36.89
12.564,36.876
12.565,36.878
12.566,36.806
12.567,36.756
12.568,36.738
12.569,36.718
12.57,36.667
12.571,36.652
12.572,36.616
12.573,36.564
12.574,36.631
12.575,36.645
12.576,36.726
12.577,36.656
12.578,36.616
12.579,36.584
12.58,36.663
12.581,36.645
12.582,36.502
12.583,36.466
12.584,35.874
12.585,34.895
12.586,34.51
12.587,34.921
12.588,35.431
12.589,35.727
12.59,35.768
12.591,35.654
12.592,35.595
12.593,35.629
12.594,35.714
12.595,35.723
12.596,35.792
12.597,35.897
12.598,36.079
12.599,36.246
12.6,36.47
12.601,36.666
12.602,36.797
12.603,36.852
12.604,36.865
12.605,36.756
12.606,36.745
12.607,36.709
12.608,36.55
12.609,36.469
12.61,36.506
12.611,36.41
12.612,36.341
12.613,36.418
12.614,36.449
12.615,36.423
12.616,36.428
12.617,36.512
12.618,36.478
12.619,36.442
12.62,36.445
12.621,36.417
12.622,36.313
12.623,36.323
12.624,36.241
12.625,35.947
12.626,35.058
12.627,34.327
12.628,34.428
12.629,34.996
12.63,35.397
12.631,35.555
12.632,35.498
12.633,35.486
12.634,35.425
12.635,35.329
12.636,35.343
12.637,35.522
12.638,35.804
12.639,36.019
12.64,36.197
12.641,36.403
12.642,36.559
12.643,36.716
12.644,36.714
12.645,36.702
12.646,36.726
12.647,36.776
12.648,36.679
12.649,36.565
12.65,36.463
12.651,34.402
12.652,23.65
12.653,14.867
12.654,13.363
12.655,13.297
12.656,13.25
12.657,12.869
12.658,11.076
12.659,8.639
12.66,6.108
12.661,3.623
12.662,1.585
12.663,0.093
12.664,-0.673
12.665,-0.784
12.666,-0.268
12.667,0.733
12.668,1.983
12.669,3.213
12.67,4.398
12.671,5.336
12.672,5.916
12.673,6.143
12.674,6.023
12.675,5.715
12.676,5.212
12.677,4.568
12.678,3.984
12.679,3.48
12.68,3.161
12.681,2.98
12.682,2.981
12.683,3.032
12.684,3.236
12.685,3.512
12.686,3.816
12.687,4.03
12.688,4.25
12.689,4.37
12.69,4.429
12.691,4.395
12.692,4.386
12.693,4.245
12.694,4.069
12.695,3.944
12.696,3.831
12.697,3.727
12.698,3.738
12.699,3.801
12.7,3.834
12.701,3.882
12.702,3.909
12.703,4.011
12.704,4.063
12.705,4.118
12.706,4.13
12.707,4.109
12.708,4.131
12.709,4.15
12.71,4.131
12.711,4.007
12.712,3.944
12.713,3.9
12.714,3.913
12.715,3.872
12.716,3.862
12.717,3.843
12.718,3.872
12.719,3.842
12.72,3.88
12.721,3.937
12.722,3.937
12.723,3.978
12.724,3.996
12.725,4.046
12.726,4.035
12.727,4.002
12.728,3.994
12.729,3.987
12.73,3.981
12.731,3.956
12.732,3.953
12.733,3.963
12.734,3.942
12.735,3.872
12.736,3.866
12.737,3.858
12.738,3.86
12.739,3.889
12.74,3.887
12.741,3.828
12.742,3.779
12.743,3.771
12.744,3.822
12.745,3.856
12.746,3.912
12.747,3.797
12.748,3.83
12.749,3.858
12.75,3.966
12.751,3.998
12.752,3.956
12.753,3.897
12.754,3.962
12.755,3.963
12.756,3.977
12.757,3.882
12.758,3.944
12.759,3.926
12.76,3.906
12.761,3.819
12.762,3.761
12.763,3.816
12.764,3.693
12.765,3.75
12.766,3.713
12.767,3.679
12.768,3.679
12.769,3.723
12.77,3.695
12.771,3.734
12.772,3.694
12.773,3.721
12.774,3.723
12.775,3.788
12.776,3.822
12.777,3.779
12.778,3.877
12.779,3.847
12.78,3.833
12.781,3.858
12.782,3.866
12.783,3.858
12.784,3.837
12.785,3.838
12.786,3.763
12.787,3.729
12.788,3.748
12.789,3.738
12.79,3.729
12.791,3.776
12.792,3.777
12.793,3.745
12.794,3.706
12.795,3.767
12.796,3.79
12.797,3.772
12.798,3.816
12.799,3.788
12.8,3.865
12.801,3.902
12.802,3.898
12.803,3.908
12.804,3.898
12.805,3.908
12.806,3.922
12.807,3.853
12.808,3.826
12.809,3.813
12.81,3.816
12.811,3.83
12.812,3.853
12.813,3.876
12.814,3.82
12.815,3.813
12.816,3.758
12.817,3.799
12.818,3.801
12.819,3.811
12.82,3.737
12.821,3.786
12.822,3.809
12.823,3.83
12.824,3.805
12.825,3.84
12.826,3.86
12.827,3.854
12.828,3.815
12.829,3.847
12.83,3.851
12.831,3.87
12.832,3.895
12.833,3.821
12.834,3.824
12.835,3.849
12.836,3.849
12.837,3.849
12.838,3.805
12.839,3.811
12.84,3.776
12.841,3.77
12.842,3.777
12.843,3.79
12.844,3.765
12.845,3.725
12.846,3.752
12.847,3.784
12.848,3.791
12.849,3.808
12.85,3.852
12.851,3.852
12.852,3.843
12.853,3.829
12.854,3.916
12.855,3.887
12.856,3.845
12.857,3.847
12.858,3.877
12.859,3.917
12.86,3.84
12.861,3.758
12.862,3.788
12.863,3.762
12.864,3.794
12.865,3.767
12.866,3.693
12.867,3.719
12.868,3.693
12.869,3.668
12.87,3.698
12.871,3.686
12.872,3.673
12.873,3.62
12.874,3.681
12.875,3.738
12.876,3.731
12.877,3.68
12.878,3.639
12.879,3.612
12.88,3.582
12.881,3.632
12.882,3.683
12.883,3.625
12.884,3.662
12.885,3.645
12.886,3.677
12.887,3.702
12.888,3.712
12.889,3.679
12.89,3.704
12.891,3.725
12.892,3.773
12.893,3.752
12.894,3.706
12.895,3.699
12.896,3.733
12.897,3.765
12.898,3.744
12.899,3.677
12.9,3.648
12.901,3.696
12.902,3.727
12.903,3.662
12.904,3.626
12.905,3.625
12.906,3.607
12.907,3.564
12.908,3.611
12.909,3.677
12.91,3.643
12.911,3.658
12.912,3.665
12.913,3.699
12.914,3.713
12.915,3.686
12.916,3.698
12.917,3.732
12.918,3.689
12.919,3.699
12.92,3.744
12.921,3.74
12.922,3.783
12.923,3.786
12.924,3.769
12.925,3.767
12.926,3.719
12.927,3.695
12.928,3.7
12.929,3.677
12.93,3.616
12.931,3.542
12.932,3.55
12.933,3.588
12.934,3.597
12.935,3.523
12.936,3.472
12.937,3.473
12.938,3.414
12.939,3.35
12.94,3.407
12.941,3.352
12.942,3.422
12.943,3.394
12.944,3.349
12.945,3.328
12.946,3.324
12.947,3.307
12.948,3.336
12.949,3.315
12.95,3.378
12.951,3.381
12.952,3.347
12.953,3.328
12.954,3.382
12.955,3.348
12.956,3.338
12.957,3.344
12.958,3.382
12.959,3.374
12.96,3.383
12.961,3.331
12.962,3.355
12.963,3.355
12.964,3.392
12.965,3.431
12.966,3.404
12.967,3.407
12.968,3.414
12.969,3.38
12.97,3.429
12.971,3.424
12.972,3.441
12.973,3.392
12.974,3.322
12.975,3.383
12.976,3.378
12.977,3.37
12.978,3.306
12.979,3.279
12.98,3.332
12.981,3.374
12.982,3.34
12.983,3.296
12.984,3.257
12.985,3.267
12.986,3.214
12.987,3.243
12.988,3.315
12.989,3.252
12.99,3.246
12.991,3.213
12.992,3.313
12.993,3.292
12.994,3.245
12.995,3.241
12.996,3.253
12.997,3.246
12.998,3.199
12.999,3.191
13,3.235
13.001,3.237
13.002,3.229
13.003,3.183
13.004,3.199
13.005,3.204
13.006,3.185
13.007,3.159
13.008,3.154
13.009,3.22
13.01,3.229
13.011,3.202
13.012,3.164
13.013,3.202
13.014,3.215
13.015,3.195
13.016,3.208
13.017,3.22
13.018,3.214
13.019,3.163
13.02,3.221
13.021,3.208
13.022,3.193
13.023,3.191
13.024,3.227
13.025,3.206
13.026,3.215
13.027,3.202
13.028,3.152
13.029,3.134
13.03,3.159
13.031,3.149
13.032,3.164
13.033,3.157
13.034,3.2
13.035,3.184
13.036,3.185
13.037,3.13
13.038,3.052
13.039,3.093
13.04,3.122
13.041,3.13
13.042,3.146
13.043,3.185
13.044,3.127
13.045,3.073
13.046,3.078
13.047,3.045
13.048,3.082
13.049,3.109
13.05,3.078
13.051,3.075
13.052,3.02
13.053,3.107
13.054,3.092
13.055,3.091
13.056,3.111
13.057,3.111
13.058,3.122
13.059,3.133
13.06,3.107
13.061,3.048
13.062,3.025
13.063,3.076
13.064,3.035
13.065,3.014
13.066,3.052
13.067,3.032
13.068,3.005
13.069,3.052
13.07,3.071
13.071,3.017
13.072,2.921
13.073,2.947
13.074,2.964
13.075,2.94
13.076,2.996
13.077,2.969
13.078,2.924
13.079,2.892
13.08,2.92
13.081,2.971
13.082,2.941
13.083,2.975
13.084,2.962
13.085,2.897
13.086,2.916
13.087,2.851
13.088,2.884
13.089,2.899
13.09,2.884
13.091,2.886
13.092,2.874
13.093,2.882
13.094,2.842
13.095,2.81
13.096,2.817
13.097,2.781
13.098,2.824
13.099,2.821
13.1,2.833
13.101,2.851
13.102,2.834
13.103,2.845
13.104,2.826
13.105,2.834
13.106,2.787
13.107,2.79
13.108,2.821
13.109,2.821
13.11,2.813
13.111,2.755
13.112,2.748
13.113,2.762
13.114,2.762
13.115,2.803
13.116,2.791
13.117,2.792
13.118,2.792
13.119,2.784
13.12,2.781
13.121,2.779
13.122,2.777
13.123,2.731
13.124,2.709
13.125,2.676
13.126,2.752
13.127,2.779
13.128,2.726
13.129,2.747
13.13,2.742
13.131,2.664
13.132,2.697
13.133,2.775
13.134,2.752
13.135,2.695
13.136,2.691
13.137,2.683
13.138,2.68
13.139,2.697
13.14,2.706
13.141,2.642
13.142,2.72
13.143,2.679
13.144,2.604
13.145,2.586
13.146,2.63
13.147,2.64
13.148,2.62
13.149,2.618
13.15,2.613
13.151,2.57
13.152,2.584
13.153,2.592
13.154,2.563
13.155,2.64
13.156,2.619
13.157,2.566
13.158,2.559
13.159,2.594
13.16,2.625
13.161,2.579
13.162,2.558
13.163,2.559
13.164,2.554
13.165,2.529
13.166,2.588
13.167,2.625
13.168,2.565
13.169,2.555
13.17,2.507
13.171,2.493
13.172,2.509
13.173,2.5
13.174,2.507
13.175,2.577
13.176,2.554
13.177,2.502
13.178,2.489
13.179,2.52
13.18,2.498
13.181,2.485
13.182,2.529
13.183,2.505
13.184,2.482
13.185,2.457
13.186,2.468
13.187,2.481
13.188,2.466
13.189,2.476
13.19,2.416
13.191,2.391
13.192,2.423
